invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-08-19,433.7600000000001,0.0,84.85000000000001,545.6099999999999,1001.2799999999999,0.4838709677419355,1.5033112582781456,3.3548387096774195,10.23841059602649,0.03225806451612903,0.07947019867549669,0.4838709677419355,1.4635761589403973
2018-08-20,433.7600000000001,0.0,84.85000000000001,444.8199999999999,1001.2799999999999,0.4838709677419355,1.5033112582781456,3.3548387096774195,10.23841059602649,0.03225806451612903,0.07947019867549669,0.4838709677419355,1.4635761589403973
2018-08-21,433.76000000000016,0.0,84.85000000000001,444.8199999999998,1001.2799999999999,0.4838709677419355,1.5033112582781456,3.3548387096774195,10.23841059602649,0.03225806451612903,0.07947019867549669,0.4838709677419355,1.4635761589403973
2018-08-22,442.21000000000015,0.0,84.85000000000001,444.8199999999998,1001.2799999999999,0.4838709677419355,1.5033112582781456,3.3548387096774195,10.23841059602649,0.03225806451612903,0.07947019867549669,0.4838709677419355,1.4635761589403973
2018-08-23,395.32000000000016,46.89000000000001,131.74,491.70999999999987,1048.1699999999998,0.8064516129032258,1.5695364238410596,6.096774193548387,10.801324503311259,0.06451612903225806,0.08609271523178808,0.8064516129032258,1.5298013245033113
2018-08-24,403.7700000000001,46.89000000000001,131.74,491.70999999999987,1048.17,0.8064516129032258,1.5695364238410596,6.096774193548387,10.801324503311259,0.06451612903225806,0.08609271523178808,0.8064516129032258,1.5298013245033113
2018-08-25,403.77000000000015,46.89000000000001,131.74,228.59000000000003,1048.1699999999998,0.8064516129032258,1.5695364238410596,6.096774193548387,10.801324503311259,0.06451612903225806,0.08609271523178808,0.8064516129032258,1.5298013245033113
2018-08-26,412.2200000000001,46.89000000000001,131.74,228.59000000000003,1048.1699999999998,0.8064516129032258,1.5695364238410596,6.096774193548387,10.801324503311259,0.06451612903225806,0.08609271523178808,0.8064516129032258,1.5298013245033113
2018-08-27,412.22000000000014,46.89000000000001,131.74,228.59000000000003,1048.17,0.8064516129032258,1.5695364238410596,6.096774193548387,10.801324503311259,0.06451612903225806,0.08609271523178808,0.8064516129032258,1.5298013245033113
2018-08-28,434.87000000000006,46.89000000000001,131.74,228.59000000000003,1048.17,0.8064516129032258,1.5695364238410596,6.096774193548387,10.801324503311259,0.06451612903225806,0.08609271523178808,0.8064516129032258,1.5298013245033113
2018-08-29,429.92000000000013,51.84000000000001,136.69,233.54000000000002,1053.12,0.8387096774193549,1.576158940397351,6.096774193548387,10.801324503311259,0.0967741935483871,0.09271523178807947,0.8387096774193549,1.5364238410596027
2018-08-30,429.92,51.84000000000001,136.69,233.54000000000002,1053.12,0.8387096774193549,1.576158940397351,6.096774193548387,10.801324503311259,0.0967741935483871,0.09271523178807947,0.8387096774193549,1.5364238410596027
2018-08-31,398.8200000000001,36.050000000000004,167.79000000000002,264.64000000000004,1084.2199999999998,1.2258064516129032,1.6556291390728477,9.161290322580646,11.43046357615894,0.12903225806451613,0.09933774834437085,1.2258064516129032,1.6158940397350994
2018-09-01,398.82000000000005,36.050000000000004,167.79000000000002,264.64000000000004,1084.2199999999998,1.2258064516129032,1.6556291390728477,9.161290322580646,11.43046357615894,0.12903225806451613,0.09933774834437085,1.2258064516129032,1.6158940397350994
2018-09-02,408.2200000000001,36.050000000000004,167.79000000000002,264.64000000000004,1084.2199999999998,1.2258064516129032,1.6556291390728477,9.161290322580646,11.43046357615894,0.12903225806451613,0.09933774834437085,1.2258064516129032,1.6158940397350994
2018-09-03,327.72,116.55000000000005,248.29000000000008,345.1400000000001,1164.72,2.3870967741935485,1.8940397350993377,19.516129032258064,13.556291390728477,0.16129032258064516,0.10596026490066225,2.3870967741935485,1.8543046357615893
2018-09-04,327.7200000000001,116.55000000000004,248.29000000000008,248.29000000000002,1164.7199999999998,2.3870967741935485,1.8940397350993377,19.516129032258064,13.556291390728477,0.16129032258064516,0.10596026490066225,2.3870967741935485,1.8543046357615893
2018-09-05,393.32000000000005,116.55000000000004,248.29000000000008,248.29000000000008,1164.7199999999998,2.3870967741935485,1.8940397350993377,19.516129032258064,13.556291390728477,0.16129032258064516,0.10596026490066225,2.3870967741935485,1.8543046357615893
2018-09-06,393.32000000000005,111.60000000000005,248.29000000000008,248.29000000000008,1164.7199999999998,2.3870967741935485,1.8940397350993377,19.516129032258064,13.556291390728477,0.16129032258064516,0.10596026490066225,2.3870967741935485,1.8543046357615893
2018-09-07,393.32000000000005,111.60000000000005,248.29000000000008,248.29000000000008,1164.7199999999998,2.3870967741935485,1.8940397350993377,19.516129032258064,13.556291390728477,0.16129032258064516,0.10596026490066225,2.3870967741935485,1.8543046357615893
2018-09-08,663.9,80.50000000000004,248.29000000000008,248.29000000000008,1164.7199999999998,1.903225806451613,1.8940397350993377,16.161290322580644,13.556291390728477,0.12903225806451613,0.10596026490066225,1.903225806451613,1.8543046357615893
2018-09-09,663.8999999999999,80.50000000000004,163.44000000000005,248.29000000000008,1164.7199999999998,1.903225806451613,1.8940397350993377,16.161290322580644,13.556291390728477,0.12903225806451613,0.10596026490066225,1.903225806451613,1.8543046357615893
2018-09-10,663.8999999999999,80.50000000000004,163.44000000000005,248.29000000000008,1164.72,1.903225806451613,1.8940397350993377,16.161290322580644,13.556291390728477,0.12903225806451613,0.10596026490066225,1.903225806451613,1.8543046357615893
2018-09-11,663.8999999999999,0.0,163.44000000000005,248.29000000000008,1164.7199999999998,1.903225806451613,1.8940397350993377,16.161290322580644,13.556291390728477,0.12903225806451613,0.10596026490066225,1.903225806451613,1.8543046357615893
2018-09-12,663.8999999999999,0.0,163.44000000000005,248.29000000000008,1164.7199999999998,1.903225806451613,1.8940397350993377,16.161290322580644,13.556291390728477,0.12903225806451613,0.10596026490066225,1.903225806451613,1.8543046357615893
2018-09-13,520.0499999999998,143.85000000000002,307.2900000000001,392.1400000000001,1308.57,3.129032258064516,2.1456953642384105,25.35483870967742,15.443708609271523,0.16129032258064516,0.11258278145695365,3.129032258064516,2.1059602649006623
2018-09-14,393.5799999999998,270.32000000000005,433.76000000000016,518.6100000000001,1435.04,4.903225806451613,2.5099337748344372,40.29032258064516,18.509933774834437,0.1935483870967742,0.11920529801324503,4.903225806451613,2.4701986754966887
2018-09-15,393.5799999999998,270.32000000000005,433.76000000000016,518.6100000000001,1435.04,4.903225806451613,2.5099337748344372,40.29032258064516,18.509933774834437,0.1935483870967742,0.11920529801324503,4.903225806451613,2.4701986754966887
2018-09-16,393.5799999999998,270.32000000000005,433.76000000000016,518.6100000000001,1435.04,4.903225806451613,2.5099337748344372,40.29032258064516,18.509933774834437,0.1935483870967742,0.11920529801324503,4.903225806451613,2.4701986754966887
2018-09-17,393.5799999999998,270.32000000000005,433.7600000000001,518.6100000000001,1435.04,4.903225806451613,2.5099337748344372,40.29032258064516,18.509933774834437,0.1935483870967742,0.11920529801324503,4.903225806451613,2.4701986754966887
2018-09-18,393.5799999999998,270.32000000000005,433.76000000000016,518.6100000000001,1435.04,4.903225806451613,2.5099337748344372,40.29032258064516,18.509933774834437,0.1935483870967742,0.11920529801324503,4.903225806451613,2.4701986754966887
2018-09-19,398.5299999999998,270.32000000000005,433.76000000000016,518.6100000000001,1435.04,4.903225806451613,2.5099337748344372,40.29032258064516,18.509933774834437,0.1935483870967742,0.11920529801324503,4.903225806451613,2.4701986754966887
2018-09-20,398.5299999999998,270.32000000000005,433.76000000000016,518.6100000000001,1435.04,4.903225806451613,2.5099337748344372,40.29032258064516,18.509933774834437,0.1935483870967742,0.11920529801324503,4.903225806451613,2.4701986754966887
2018-09-21,390.0799999999998,134.92000000000004,442.21000000000015,527.0600000000002,1443.4900000000002,5.064516129032258,2.543046357615894,40.45161290322581,18.543046357615893,0.22580645161290322,0.12582781456953643,5.064516129032258,2.5033112582781456
2018-09-22,390.0799999999998,8.450000000000001,442.2100000000001,527.0600000000002,1443.49,5.064516129032258,2.543046357615894,40.45161290322581,18.543046357615893,0.22580645161290322,0.12582781456953643,5.064516129032258,2.5033112582781456
2018-09-23,381.6299999999998,16.9,450.66000000000014,535.5100000000002,1451.94,4.903225806451613,2.576158940397351,38.225806451612904,18.649006622516556,0.22580645161290322,0.13245033112582782,4.903225806451613,2.5364238410596025
2018-09-24,381.62999999999977,16.9,403.7700000000001,535.5100000000002,1440.16,4.903225806451613,2.5364238410596025,38.225806451612904,18.52317880794702,0.22580645161290322,0.11920529801324503,4.903225806451613,2.4966887417218544
2018-09-25,500.0399999999999,25.35,412.2200000000001,543.9600000000003,1448.6100000000001,5.064516129032258,2.5695364238410594,38.483870967741936,18.576158940397352,0.25806451612903225,0.12582781456953643,5.064516129032258,2.5298013245033113
2018-09-26,500.0399999999999,25.35,412.2200000000001,543.9600000000003,1448.6100000000001,5.064516129032258,2.5695364238410594,38.483870967741936,18.576158940397352,0.25806451612903225,0.12582781456953643,5.064516129032258,2.5298013245033113
2018-09-27,477.3899999999999,48.0,434.8700000000001,566.6100000000002,1471.2600000000002,5.290322580645161,2.615894039735099,39.74193548387097,18.834437086092716,0.2903225806451613,0.13245033112582782,5.290322580645161,2.576158940397351
2018-09-28,477.3899999999999,48.0,434.87000000000006,566.6100000000002,1471.2600000000002,5.290322580645161,2.615894039735099,39.74193548387097,18.834437086092716,0.2903225806451613,0.13245033112582782,5.290322580645161,2.576158940397351
2018-09-29,477.38999999999993,39.55,434.87000000000006,566.6100000000001,1471.2600000000002,5.258064516129032,2.615894039735099,39.74193548387097,18.834437086092716,0.25806451612903225,0.13245033112582782,5.258064516129032,2.576158940397351
2018-09-30,483.3399999999999,39.55,429.92000000000013,566.6100000000001,1471.2600000000002,5.258064516129032,2.615894039735099,39.74193548387097,18.834437086092716,0.25806451612903225,0.13245033112582782,5.258064516129032,2.576158940397351
2018-10-01,556.9899999999999,31.099999999999998,429.9200000000001,566.61,1471.26,4.870967741935484,2.615894039735099,36.67741935483871,18.834437086092716,0.22580645161290322,0.13245033112582782,4.870967741935484,2.576158940397351
2018-10-02,547.5899999999999,40.5,408.22000000000014,576.0100000000001,1480.6599999999999,5.0,2.642384105960265,37.096774193548384,18.920529801324502,0.25806451612903225,0.1390728476821192,5.0,2.6026490066225167
2018-10-03,547.5899999999999,32.05,408.2200000000001,576.0100000000001,1480.6599999999999,5.0,2.642384105960265,37.096774193548384,18.920529801324502,0.25806451612903225,0.1390728476821192,5.0,2.6026490066225167
2018-10-04,547.5899999999999,32.05,408.22000000000014,576.0100000000001,1480.6599999999999,3.838709677419355,2.642384105960265,26.741935483870968,18.920529801324502,0.22580645161290322,0.1390728476821192,3.838709677419355,2.6026490066225167
2018-10-05,481.9899999999999,75.0,393.32000000000005,641.6100000000001,1546.26,4.290322580645161,2.7350993377483444,29.903225806451612,19.56953642384106,0.25806451612903225,0.1456953642384106,4.290322580645161,2.6953642384105962
2018-10-06,481.9899999999999,75.0,393.3200000000001,641.6100000000001,1546.26,4.290322580645161,2.7350993377483444,29.903225806451612,19.56953642384106,0.25806451612903225,0.1456953642384106,4.290322580645161,2.6953642384105962
2018-10-07,555.1899999999999,75.0,393.32000000000005,641.6100000000001,1546.26,4.290322580645161,2.7350993377483444,29.903225806451612,19.56953642384106,0.25806451612903225,0.1456953642384106,4.290322580645161,2.6953642384105962
2018-10-08,284.6100000000001,345.5799999999998,663.8999999999999,827.3399999999999,1816.8399999999997,6.870967741935484,3.2649006622516556,53.483870967741936,24.410596026490065,0.3548387096774194,0.16556291390728478,6.806451612903226,3.2119205298013247
2018-10-09,378.2600000000001,345.5799999999998,663.8999999999999,827.3399999999999,1816.8399999999997,6.870967741935484,3.2649006622516556,53.483870967741936,24.410596026490065,0.3548387096774194,0.16556291390728478,6.806451612903226,3.2119205298013247
2018-10-10,378.2600000000001,336.17999999999984,663.9,827.3399999999999,1816.8399999999997,6.870967741935484,3.2649006622516556,53.483870967741936,24.410596026490065,0.3548387096774194,0.16556291390728478,6.806451612903226,3.2119205298013247
2018-10-11,378.2600000000001,336.17999999999984,663.8999999999999,827.3399999999999,1816.8399999999997,6.870967741935484,3.2649006622516556,53.483870967741936,24.410596026490065,0.3548387096774194,0.16556291390728478,6.806451612903226,3.2119205298013247
2018-10-12,378.2600000000001,336.17999999999984,663.8999999999999,827.3399999999999,1816.8399999999997,6.870967741935484,3.2649006622516556,53.483870967741936,24.410596026490065,0.3548387096774194,0.16556291390728478,6.806451612903226,3.2119205298013247
2018-10-13,378.2600000000001,270.5799999999998,663.8999999999999,827.3399999999999,1816.8399999999997,6.870967741935484,3.2649006622516556,53.483870967741936,24.410596026490065,0.3548387096774194,0.16556291390728478,6.806451612903226,3.2119205298013247
2018-10-14,467.21000000000015,270.5799999999998,663.9,827.3399999999999,1816.8399999999997,5.645161290322581,3.2649006622516556,44.29032258064516,24.410596026490065,0.3225806451612903,0.16556291390728478,5.580645161290323,3.2119205298013247
2018-10-15,490.3100000000002,270.5799999999998,520.0499999999998,827.34,1816.84,3.870967741935484,3.2649006622516556,29.35483870967742,24.410596026490065,0.2903225806451613,0.16556291390728478,3.806451612903226,3.2119205298013247
2018-10-16,490.3100000000002,0.0,393.5799999999998,827.3399999999999,1816.8399999999997,3.870967741935484,3.2649006622516556,29.35483870967742,24.410596026490065,0.2903225806451613,0.16556291390728478,3.806451612903226,3.2119205298013247
2018-10-17,490.3100000000002,0.0,393.5799999999998,827.3399999999999,1816.84,3.870967741935484,3.2649006622516556,29.35483870967742,24.410596026490065,0.2903225806451613,0.16556291390728478,3.806451612903226,3.2119205298013247
2018-10-18,490.3100000000002,0.0,393.5799999999998,827.3399999999999,1654.8899999999999,3.870967741935484,3.119205298013245,29.35483870967742,23.70198675496689,0.2903225806451613,0.15894039735099338,3.806451612903226,3.066225165562914
2018-10-19,485.3600000000001,4.95,398.5299999999998,832.2900000000001,1635.62,3.903225806451613,3.0463576158940397,29.387096774193548,23.2317880794702,0.3225806451612903,0.152317880794702,3.838709677419355,3.033112582781457
2018-10-20,485.3600000000001,4.95,398.5299999999998,832.29,1635.62,3.903225806451613,3.0463576158940397,29.387096774193548,23.2317880794702,0.3225806451612903,0.152317880794702,3.838709677419355,3.033112582781457
2018-10-21,485.3600000000001,4.95,398.5299999999998,832.29,1635.62,3.903225806451613,3.0463576158940397,29.387096774193548,23.2317880794702,0.3225806451612903,0.152317880794702,3.838709677419355,3.033112582781457
2018-10-22,808.5800000000002,4.95,398.52999999999986,832.29,1635.62,3.7419354838709675,3.0463576158940397,29.225806451612904,23.2317880794702,0.2903225806451613,0.152317880794702,3.6774193548387095,3.033112582781457
2018-10-23,808.5800000000002,4.95,390.0799999999998,785.4000000000001,1635.62,3.7419354838709675,3.0463576158940397,29.225806451612904,23.2317880794702,0.2903225806451613,0.152317880794702,3.6774193548387095,3.033112582781457
2018-10-24,858.9800000000001,4.95,390.0799999999998,785.3999999999999,1635.62,3.5806451612903225,3.0463576158940397,28.70967741935484,23.2317880794702,0.25806451612903225,0.152317880794702,3.5161290322580645,3.033112582781457
2018-10-25,732.12,131.81000000000006,508.4899999999999,912.26,1762.48,5.709677419354839,3.4834437086092715,49.41935483870968,27.483443708609272,0.2903225806451613,0.15894039735099338,5.645161290322581,3.4701986754966887
2018-10-26,732.1200000000001,131.81000000000006,508.4899999999999,912.26,1762.48,5.548387096774194,3.4834437086092715,49.16129032258065,27.483443708609272,0.25806451612903225,0.15894039735099338,5.483870967741935,3.4701986754966887
2018-10-27,732.12,126.86000000000007,500.0399999999999,912.2600000000002,1762.48,5.548387096774194,3.4834437086092715,49.16129032258065,27.483443708609272,0.25806451612903225,0.15894039735099338,5.483870967741935,3.4701986754966887
2018-10-28,819.66,126.86000000000007,500.03999999999985,912.26,1762.48,5.32258064516129,3.4834437086092715,47.903225806451616,27.483443708609272,0.22580645161290322,0.15894039735099338,5.258064516129032,3.4701986754966887
2018-10-29,819.66,126.86000000000007,477.3899999999999,907.31,1762.48,5.32258064516129,3.4834437086092715,47.903225806451616,27.483443708609272,0.22580645161290322,0.15894039735099338,5.258064516129032,3.4701986754966887
2018-10-30,813.71,132.81000000000006,483.3399999999999,913.26,1748.73,5.354838709677419,3.4635761589403975,47.935483870967744,27.4635761589404,0.25806451612903225,0.15894039735099338,5.290322580645161,3.4503311258278146
2018-10-31,816.8600000000001,206.4600000000001,556.9899999999999,955.8100000000001,1822.38,6.0,3.596026490066225,53.29032258064516,28.56291390728477,0.2903225806451613,0.16556291390728478,5.935483870967742,3.5827814569536423
2018-11-01,816.8600000000001,206.4600000000001,556.9899999999999,955.81,1822.3799999999999,6.0,3.596026490066225,53.29032258064516,28.56291390728477,0.2903225806451613,0.16556291390728478,5.935483870967742,3.5827814569536423
2018-11-02,816.8600000000001,79.60000000000001,556.9899999999999,955.8100000000001,1822.38,5.870967741935484,3.596026490066225,52.87096774193548,28.56291390728477,0.25806451612903225,0.16556291390728478,5.806451612903226,3.5827814569536423
2018-11-03,897.0600000000002,79.60000000000001,547.5899999999999,875.3099999999998,1822.3799999999999,5.870967741935484,3.596026490066225,52.87096774193548,28.56291390728477,0.25806451612903225,0.16556291390728478,5.806451612903226,3.5827814569536423
2018-11-04,897.0600000000002,79.60000000000001,547.5899999999999,875.31,1730.8100000000002,5.870967741935484,3.3642384105960264,52.87096774193548,26.258278145695364,0.25806451612903225,0.15894039735099338,5.806451612903226,3.3509933774834435
2018-11-05,1281.5,79.60000000000001,547.5899999999999,875.3099999999998,1730.81,5.419354838709677,3.3642384105960264,49.70967741935484,26.258278145695364,0.22580645161290322,0.15894039735099338,5.354838709677419,3.3509933774834435
2018-11-06,1342.04,152.8,555.1899999999999,948.51,1804.0099999999998,5.967741935483871,3.4768211920529803,54.225806451612904,27.185430463576157,0.25806451612903225,0.16556291390728478,5.903225806451613,3.4635761589403975
2018-11-07,1409.6399999999999,146.85000000000002,555.1899999999998,948.5099999999999,1804.01,5.967741935483871,3.4768211920529803,54.225806451612904,27.185430463576157,0.25806451612903225,0.16556291390728478,5.903225806451613,3.4635761589403975
2018-11-08,1315.9899999999998,166.85000000000002,648.8399999999999,1042.16,1897.66,4.032258064516129,3.609271523178808,38.16129032258065,28.728476821192054,0.1935483870967742,0.17218543046357615,4.032258064516129,3.596026490066225
2018-11-09,1315.9899999999998,166.85000000000002,378.2600000000001,1042.1599999999999,1897.6599999999999,4.032258064516129,3.609271523178808,38.16129032258065,28.728476821192054,0.1935483870967742,0.17218543046357615,4.032258064516129,3.596026490066225
2018-11-10,1315.9899999999998,166.85000000000002,378.2600000000001,1042.16,1897.6599999999999,4.032258064516129,3.609271523178808,38.16129032258065,28.728476821192054,0.1935483870967742,0.17218543046357615,4.032258064516129,3.596026490066225
2018-11-11,1324.69,166.85000000000002,378.2600000000001,1042.1599999999999,1897.6599999999999,4.032258064516129,3.609271523178808,38.16129032258065,28.728476821192054,0.1935483870967742,0.17218543046357615,4.032258064516129,3.596026490066225
2018-11-12,1324.6899999999998,166.85000000000002,378.2600000000001,1042.16,1897.6599999999999,4.032258064516129,3.609271523178808,38.16129032258065,28.728476821192054,0.1935483870967742,0.17218543046357615,4.032258064516129,3.596026490066225
2018-11-13,1235.7400000000002,255.80000000000004,467.21000000000015,987.2599999999999,1986.61,4.870967741935484,3.781456953642384,44.645161290322584,30.05960264900662,0.22580645161290322,0.17880794701986755,4.870967741935484,3.7682119205298013
2018-11-14,1297.0600000000002,205.70000000000002,490.31000000000006,883.89,2009.71,5.0,3.80794701986755,45.03225806451613,30.13907284768212,0.2903225806451613,0.19205298013245034,5.0,3.794701986754967
2018-11-15,1297.0600000000002,205.70000000000002,490.3100000000001,883.89,2009.7099999999998,5.0,3.80794701986755,45.03225806451613,30.13907284768212,0.2903225806451613,0.19205298013245034,5.0,3.794701986754967
2018-11-16,1297.0600000000002,112.05000000000001,490.31000000000006,883.89,2009.7099999999998,5.0,3.80794701986755,45.03225806451613,30.13907284768212,0.2903225806451613,0.19205298013245034,5.0,3.794701986754967
2018-11-17,1297.0600000000002,112.05000000000001,490.3100000000001,883.89,1863.2599999999995,5.0,3.6556291390728477,45.03225806451613,29.271523178807946,0.2903225806451613,0.18543046357615894,5.0,3.642384105960265
2018-11-18,1297.0600000000002,112.05000000000001,490.31000000000006,883.8899999999999,1762.4699999999998,5.0,3.5099337748344372,45.03225806451613,28.29139072847682,0.2903225806451613,0.17880794701986755,5.0,3.4966887417218544
2018-11-19,1297.0600000000002,112.05000000000001,490.3100000000001,883.8899999999999,1762.4699999999998,4.967741935483871,3.5099337748344372,45.0,28.29139072847682,0.25806451612903225,0.17880794701986755,4.967741935483871,3.4966887417218544
2018-11-20,1297.06,112.05000000000001,485.36000000000007,883.8899999999999,1762.4699999999998,4.967741935483871,3.5099337748344372,45.0,28.29139072847682,0.25806451612903225,0.17880794701986755,4.967741935483871,3.4966887417218544
2018-11-21,973.84,346.3200000000001,808.5800000000002,1198.6599999999999,2085.6899999999996,8.32258064516129,4.198675496688741,54.225806451612904,30.185430463576157,0.3225806451612903,0.19205298013245034,8.03225806451613,4.125827814569536
2018-11-22,973.84,323.2200000000001,808.5800000000002,1198.66,2085.69,8.32258064516129,4.198675496688741,54.225806451612904,30.185430463576157,0.3225806451612903,0.19205298013245034,8.03225806451613,4.125827814569536
2018-11-23,923.4399999999999,373.6200000000001,858.9800000000002,1240.61,1872.97,8.67741935483871,3.794701986754967,56.903225806451616,27.1523178807947,0.3548387096774194,0.19205298013245034,8.387096774193548,3.7218543046357615
2018-11-24,923.44,373.6200000000001,858.9800000000002,1240.6100000000001,1872.9700000000003,8.67741935483871,3.794701986754967,56.903225806451616,27.1523178807947,0.3548387096774194,0.19205298013245034,8.387096774193548,3.7218543046357615
2018-11-25,923.44,373.6200000000001,858.9800000000002,1232.16,1872.97,6.548387096774194,3.794701986754967,36.193548387096776,27.1523178807947,0.3225806451612903,0.19205298013245034,6.258064516129032,3.7218543046357615
2018-11-26,923.44,373.6200000000001,732.1200000000001,1232.16,1872.9700000000003,6.548387096774194,3.794701986754967,36.193548387096776,27.1523178807947,0.3225806451612903,0.19205298013245034,6.258064516129032,3.7218543046357615
2018-11-27,835.9,461.1600000000001,819.6600000000002,1297.05,1960.51,7.258064516129032,3.9403973509933774,41.45161290322581,28.2317880794702,0.3548387096774194,0.1986754966887417,6.967741935483871,3.8675496688741724
2018-11-28,835.9000000000001,461.1600000000001,819.6600000000001,1297.05,1960.51,7.258064516129032,3.9403973509933774,41.45161290322581,28.2317880794702,0.3548387096774194,0.1986754966887417,6.967741935483871,3.8675496688741724
2018-11-29,835.9,137.94,819.6600000000001,1297.05,1960.51,7.258064516129032,3.9403973509933774,41.45161290322581,28.2317880794702,0.3548387096774194,0.1986754966887417,6.967741935483871,3.8675496688741724
2018-11-30,759.0999999999999,214.74,896.46,1373.85,2037.31,7.67741935483871,4.033112582781457,45.61290322580645,29.09271523178808,0.3548387096774194,0.2052980132450331,7.161290322580645,3.9139072847682117
2018-12-01,759.0999999999999,164.34,890.5100000000001,1373.85,2037.31,7.032258064516129,4.033112582781457,40.25806451612903,29.09271523178808,0.3225806451612903,0.2052980132450331,6.516129032258065,3.9139072847682117
2018-12-02,759.1,164.34,816.8600000000001,1364.45,2037.31,7.032258064516129,4.033112582781457,40.25806451612903,29.09271523178808,0.3225806451612903,0.2052980132450331,6.516129032258065,3.9139072847682117
2018-12-03,692.3,244.54000000000005,897.0600000000001,1444.6499999999999,2020.6599999999999,7.483870967741935,4.0198675496688745,43.67741935483871,29.31788079470199,0.3548387096774194,0.2052980132450331,6.741935483870968,3.8543046357615895
2018-12-04,692.3,244.54000000000002,897.0600000000002,1444.65,2020.66,7.483870967741935,4.0198675496688745,43.67741935483871,29.31788079470199,0.3548387096774194,0.2052980132450331,6.741935483870968,3.8543046357615895
2018-12-05,307.86,541.4399999999999,1281.5,1763.4899999999998,2405.1,10.903225806451612,4.7218543046357615,70.48387096774194,34.82119205298013,0.3870967741935484,0.2119205298013245,8.451612903225806,4.2052980132450335
2018-12-06,174.12000000000003,675.1799999999998,1415.2400000000002,1897.2299999999998,2538.84,11.741935483870968,4.894039735099338,76.87096774193549,36.13245033112583,0.41935483870967744,0.2185430463576159,8.870967741935484,4.291390728476821
2018-12-07,281.33000000000004,742.78,1482.8400000000001,1964.8299999999997,2606.44,11.64516129032258,4.986754966887418,76.06451612903226,36.89403973509934,0.41935483870967744,0.2251655629139073,8.774193548387096,4.3841059602649
2018-12-08,281.33000000000004,665.9799999999999,1409.6399999999999,1694.25,2606.44,11.64516129032258,4.986754966887418,76.06451612903226,36.89403973509934,0.41935483870967744,0.2251655629139073,8.774193548387096,4.3841059602649
2018-12-09,281.3300000000001,665.98,1409.64,1694.25,2606.4400000000005,11.0,4.986754966887418,68.54838709677419,36.89403973509934,0.3870967741935484,0.2251655629139073,8.129032258064516,4.3841059602649
2018-12-10,281.33000000000004,665.9799999999999,1315.99,1694.25,2606.4400000000005,11.0,4.986754966887418,68.54838709677419,36.89403973509934,0.3870967741935484,0.2251655629139073,8.129032258064516,4.3841059602649
2018-12-11,272.6300000000001,594.48,1324.69,1702.95,2615.14,11.129032258064516,5.013245033112582,68.87096774193549,36.96026490066225,0.45161290322580644,0.23841059602649006,8.258064516129032,4.410596026490066
2018-12-12,272.6300000000001,594.4799999999999,1324.6899999999998,1702.95,2615.1400000000003,11.129032258064516,5.013245033112582,68.87096774193549,36.96026490066225,0.45161290322580644,0.23841059602649006,8.258064516129032,4.410596026490066
2018-12-13,272.6300000000001,210.04000000000002,1324.69,1702.95,2615.14,11.129032258064516,5.013245033112582,68.87096774193549,36.96026490066225,0.45161290322580644,0.23841059602649006,8.258064516129032,4.410596026490066
2018-12-14,188.21000000000006,160.72000000000003,1409.1100000000001,1787.3700000000001,2699.56,11.0,5.158940397350993,67.70967741935483,38.05298013245033,0.45161290322580644,0.24503311258278146,8.129032258064516,4.556291390728477
2018-12-15,188.21000000000006,93.12000000000002,1320.16,1787.3700000000003,2699.56,10.870967741935484,5.158940397350993,67.3225806451613,38.05298013245033,0.3870967741935484,0.24503311258278146,8.0,4.556291390728477
2018-12-16,302.3900000000001,93.12000000000002,1297.06,1787.3700000000001,2699.56,10.870967741935484,5.158940397350993,67.3225806451613,38.05298013245033,0.3870967741935484,0.24503311258278146,8.0,4.556291390728477
2018-12-17,302.3900000000001,93.12000000000002,1297.06,1787.3700000000001,2699.56,10.870967741935484,5.158940397350993,67.3225806451613,38.05298013245033,0.3870967741935484,0.24503311258278146,8.0,4.556291390728477
2018-12-18,302.3900000000001,93.12000000000002,1297.06,1787.3700000000001,2699.56,10.870967741935484,5.158940397350993,67.3225806451613,38.05298013245033,0.3870967741935484,0.24503311258278146,8.0,4.556291390728477
2018-12-19,302.3900000000001,84.42000000000002,1297.0600000000002,1782.42,2699.56,10.870967741935484,5.158940397350993,67.3225806451613,38.05298013245033,0.3870967741935484,0.24503311258278146,8.0,4.556291390728477
2018-12-20,302.3900000000001,84.42000000000002,1297.06,1782.42,2699.56,10.870967741935484,5.158940397350993,67.3225806451613,38.05298013245033,0.3870967741935484,0.24503311258278146,8.0,4.556291390728477
2018-12-21,302.3900000000001,84.42000000000002,1297.06,1782.42,2699.5600000000004,10.870967741935484,5.158940397350993,67.3225806451613,38.05298013245033,0.3870967741935484,0.24503311258278146,8.0,4.556291390728477
2018-12-22,302.39000000000004,0.0,1297.06,1782.42,2699.5600000000004,7.516129032258065,5.158940397350993,58.096774193548384,38.05298013245033,0.3225806451612903,0.24503311258278146,4.935483870967742,4.556291390728477
2018-12-23,302.39000000000004,0.0,973.84,1782.42,2699.56,7.516129032258065,5.158940397350993,58.096774193548384,38.05298013245033,0.3225806451612903,0.24503311258278146,4.935483870967742,4.556291390728477
