invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2019-02-13,5167.52,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-14,5167.52,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-15,5167.52,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-16,5167.52,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-17,5167.52,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-18,5167.52,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-19,5167.52,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-20,5167.52,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-21,5167.52,0.0,178.85999999999999,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-02-22,5167.52,0.0,0.0,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-02-23,5167.52,0.0,0.0,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-02-24,5167.52,0.0,0.0,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-02-25,5167.52,0.0,0.0,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-02-26,5167.52,0.0,0.0,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-02-27,5167.52,0.0,0.0,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-02-28,5167.52,0.0,0.0,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-03-01,5167.52,0.0,0.0,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-03-02,5167.52,0.0,0.0,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-03-03,5167.52,0.0,0.0,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-03-04,5167.52,0.0,0.0,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-03-05,5167.52,0.0,0.0,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-03-06,5167.52,0.0,0.0,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-03-07,5167.52,0.0,0.0,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-03-08,5167.52,0.0,0.0,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-03-09,5167.52,0.0,0.0,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-03-10,5280.93,0.0,0.0,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-03-11,5280.93,0.0,0.0,178.85999999999999,178.85999999999999,0.0,0.37748344370860926,0.0,3.576158940397351,0.0,0.006622516556291391,0.0,0.31125827814569534
2019-03-12,113.41000000000001,5167.52,5167.52,5346.38,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-13,113.41000000000001,5167.52,5167.52,5346.38,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-14,113.41000000000001,5167.52,5167.52,5346.38,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-15,113.41000000000001,5167.52,5167.52,5346.38,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-16,113.41000000000001,5167.52,5167.52,5346.38,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-17,113.41000000000001,5167.52,5167.52,5346.38,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-18,113.41000000000001,5167.52,5167.52,5346.38,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-19,113.41000000000001,5167.52,5167.52,5346.38,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-20,113.41000000000001,0.0,5167.52,5346.38,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-21,113.41000000000001,0.0,5167.52,5346.38,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-22,113.41000000000001,0.0,5167.52,5346.38,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-23,113.41000000000001,0.0,5167.52,5167.52,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-24,113.41000000000001,0.0,5167.52,5167.52,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-25,113.41000000000001,0.0,5167.52,5167.52,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-26,113.41000000000001,0.0,5167.52,5167.52,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-27,113.41000000000001,0.0,5167.52,5167.52,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-28,113.41000000000001,0.0,5167.52,5167.52,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-29,113.41000000000001,0.0,5167.52,5167.52,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-30,113.41000000000001,0.0,5167.52,5167.52,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-03-31,113.41000000000001,0.0,5167.52,5167.52,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-04-01,113.41000000000001,0.0,5167.52,5167.52,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-04-02,113.41000000000001,0.0,5167.52,5167.52,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-04-03,113.41000000000001,0.0,5167.52,5167.52,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-04-04,113.41000000000001,0.0,5167.52,5167.52,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-04-05,113.41000000000001,0.0,5167.52,5167.52,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-04-06,113.41000000000001,0.0,5167.52,5167.52,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-04-07,113.41000000000001,0.0,5167.52,5167.52,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-04-08,113.41000000000001,0.0,5167.52,5167.52,5346.38,0.06451612903225806,0.39072847682119205,0.03225806451612903,3.5827814569536423,0.06451612903225806,0.019867549668874173,0.03225806451612903,0.31788079470198677
2019-04-09,0.0,113.41000000000001,5280.93,5280.93,5459.79,1.096774193548387,0.6026490066225165,9.419354838709678,5.509933774834437,0.0967741935483871,0.026490066225165563,1.064516129032258,0.5298013245033113
2019-04-10,217.95999999999984,113.41000000000001,5280.93,5280.93,5459.79,1.096774193548387,0.6026490066225165,9.419354838709678,5.509933774834437,0.0967741935483871,0.026490066225165563,1.064516129032258,0.5298013245033113
2019-04-11,217.95999999999984,113.41000000000001,5280.93,5280.93,5459.79,1.096774193548387,0.6026490066225165,9.419354838709678,5.509933774834437,0.0967741935483871,0.026490066225165563,1.064516129032258,0.5298013245033113
2019-04-12,217.95999999999984,113.41000000000001,5280.93,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-04-13,217.95999999999984,113.41000000000001,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-04-14,217.95999999999984,113.41000000000001,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-04-15,217.95999999999984,113.41000000000001,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-04-16,217.95999999999984,113.41000000000001,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-04-17,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-04-18,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-04-19,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-04-20,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-04-21,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-04-22,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-04-23,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-04-24,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-04-25,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-04-26,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-04-27,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-04-28,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-04-29,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-04-30,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-05-01,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-05-02,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-05-03,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-05-04,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-05-05,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-05-06,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-05-07,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-05-08,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-05-09,217.95999999999984,0.0,113.41000000000001,5280.93,5459.79,1.032258064516129,0.6026490066225165,9.387096774193548,5.509933774834437,0.03225806451612903,0.026490066225165563,1.032258064516129,0.5298013245033113
2019-05-10,0.0,217.95999999999984,331.36999999999983,5498.89,5677.75,3.0,1.218543046357616,27.580645161290324,11.172185430463577,0.03225806451612903,0.033112582781456956,3.0,1.1456953642384107
2019-05-11,0.0,217.95999999999984,217.95999999999984,5498.89,5677.75,3.0,1.218543046357616,27.580645161290324,11.172185430463577,0.03225806451612903,0.033112582781456956,3.0,1.1456953642384107
2019-05-12,0.0,217.95999999999984,217.95999999999984,331.36999999999983,5677.75,3.0,1.218543046357616,27.580645161290324,11.172185430463577,0.03225806451612903,0.033112582781456956,3.0,1.1456953642384107
2019-05-13,0.0,217.95999999999984,217.95999999999984,331.36999999999983,5677.75,3.0,1.218543046357616,27.580645161290324,11.172185430463577,0.03225806451612903,0.033112582781456956,3.0,1.1456953642384107
2019-05-14,0.0,217.95999999999984,217.95999999999984,331.36999999999983,5677.75,3.0,1.218543046357616,27.580645161290324,11.172185430463577,0.03225806451612903,0.033112582781456956,3.0,1.1456953642384107
2019-05-15,0.0,217.95999999999984,217.95999999999984,331.36999999999983,5677.75,3.0,1.218543046357616,27.580645161290324,11.172185430463577,0.03225806451612903,0.033112582781456956,3.0,1.1456953642384107
2019-05-16,0.0,217.95999999999984,217.95999999999984,331.36999999999983,5677.75,3.0,1.218543046357616,27.580645161290324,11.172185430463577,0.03225806451612903,0.033112582781456956,3.0,1.1456953642384107
2019-05-17,0.0,217.95999999999984,217.95999999999984,331.36999999999983,5677.75,3.0,1.218543046357616,27.580645161290324,11.172185430463577,0.03225806451612903,0.033112582781456956,3.0,1.1456953642384107
2019-05-18,0.0,0.0,217.95999999999984,331.36999999999983,5677.75,3.0,1.218543046357616,27.580645161290324,11.172185430463577,0.03225806451612903,0.033112582781456956,3.0,1.1456953642384107
2019-05-19,0.0,0.0,217.95999999999984,331.36999999999983,5677.75,3.0,1.218543046357616,27.580645161290324,11.172185430463577,0.03225806451612903,0.033112582781456956,3.0,1.1456953642384107
2019-05-20,59.44,0.0,217.95999999999984,331.36999999999983,5677.75,3.0,1.218543046357616,27.580645161290324,11.172185430463577,0.03225806451612903,0.033112582781456956,3.0,1.1456953642384107
