invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-08-06,148261.46999999965,31760.749999999898,92932.93999999933,307257.13999999844,816858.5129999963,1002.5483870967741,1152.4172185430464,5520.096774193548,6125.390728476821,60.74193548387097,67.97350993377484,592.7096774193549,642.8543046357615
2018-08-07,147671.8099999996,33072.8299999999,96779.35999999933,310558.4399999985,820915.4529999963,1058.9032258064517,1157.9139072847681,5750.419354838709,6138.2913907284765,62.516129032258064,67.98675496688742,622.9677419354839,644.7483443708609
2018-08-08,142085.31999999954,34298.68999999998,106219.88999999937,305052.6199999984,830355.9829999963,1069.2903225806451,1164.7350993377484,5825.903225806452,6170.562913907284,63.32258064516129,68.34437086092716,627.7741935483871,649.0264900662252
2018-08-09,133801.51999999958,36372.14999999997,112463.22999999934,313336.4199999984,836822.2029999963,1090.0967741935483,1172.6291390728477,5956.225806451613,6216.41059602649,66.3225806451613,69.23178807947019,634.741935483871,652.3774834437086
2018-08-10,131544.03999999957,38516.09999999997,112864.41999999933,314537.8599999984,835187.7619999963,1102.4516129032259,1171.4370860927152,6051.322580645161,6223.0,67.6774193548387,69.3907284768212,636.8064516129032,651.1456953642385
2018-08-11,139431.49999999956,36550.749999999956,108198.54999999935,308800.3099999984,830002.7819999963,1059.6129032258063,1162.23178807947,5849.645161290323,6175.456953642384,64.3225806451613,68.78807947019868,611.516129032258,645.6490066225166
2018-08-12,140180.55999999956,39896.62999999995,106283.08999999937,304608.9299999985,829087.0619999963,1043.225806451613,1160.9403973509934,5752.677419354839,6167.350993377483,63.03225806451613,68.8476821192053,604.2903225806451,644.6887417218543
2018-08-13,140845.71999999954,40855.92999999994,99291.79999999938,301915.7399999985,826245.6619999963,1033.6451612903227,1156.7350993377484,5670.935483870968,6138.139072847682,61.12903225806452,68.68211920529801,599.8064516129032,643.3443708609271
2018-08-14,168621.30099999954,41459.18999999995,98059.8599999994,231643.25999999885,781717.4219999964,1065.032258064516,1154.23178807947,5892.290322580645,6138.423841059603,63.225806451612904,68.52980132450331,620.483870967742,642.7152317880794
2018-08-15,167947.41099999956,39046.11999999995,103409.14999999938,233001.75999999885,787066.7119999964,1088.258064516129,1165.0198675496688,6022.774193548387,6197.986754966887,63.87096774193548,68.94701986754967,632.1935483870968,649.0728476821192
2018-08-16,162568.91099999959,34984.089999999895,105721.88999999936,238380.25999999885,788517.0419999964,1089.6451612903227,1165.3774834437086,6004.709677419355,6204.536423841059,64.41935483870968,69.06622516556291,632.0645161290323,648.8874172185431
2018-08-17,163209.57099999953,31107.44999999991,149029.60999999958,241203.49999999884,786398.2019999964,1089.774193548387,1162.9867549668875,6007.064516129032,6196.92715231788,64.38709677419355,68.80132450331126,635.258064516129,648.066225165563
2018-08-18,172575.89099999957,25203.759999999937,144738.54999999964,235432.67999999883,733991.461999997,1048.9032258064517,1154.4701986754967,5774.870967741936,6155.046357615894,61.70967741935484,68.27152317880795,611.0967741935484,643.1456953642385
2018-08-19,175899.55099999957,29185.72999999991,142945.6899999996,235372.21999999887,728909.2219999969,1040.741935483871,1153.4039735099338,5804.387096774193,6156.900662251655,60.354838709677416,67.9271523178808,609.483870967742,642.6556291390729
2018-08-20,177987.82099999956,29221.51999999991,138925.66999999963,234330.58999999886,713260.4419999968,1042.8709677419354,1148.2847682119204,5839.8387096774195,6139.284768211921,60.58064516129032,67.60264900662251,610.0,640.9470198675497
2018-08-21,180132.4309999995,29427.8599999999,139166.01999999964,228316.63999999888,711660.1919999968,1080.483870967742,1146.8145695364237,6096.5161290322585,6140.847682119205,62.96774193548387,67.52317880794702,632.6774193548387,639.7483443708609
2018-08-22,183134.63099999962,32657.66999999986,145594.1399999996,229166.83999999886,718088.3119999967,1093.6451612903227,1157.7417218543046,6196.032258064516,6207.337748344371,64.48387096774194,68.20529801324503,637.1935483870968,645.523178807947
2018-08-23,175975.65099999963,34467.359999999855,148814.9299999996,236325.81999999887,720486.0619999967,1096.0645161290322,1156.2450331125829,6211.612903225807,6207.099337748345,65.25806451612904,68.4635761589404,637.483870967742,645.0728476821192
2018-08-24,153870.7209999996,55481.28999999988,167981.63999999966,258568.71999999887,738265.7419999967,1093.5483870967741,1149.1986754966888,6148.580645161291,6172.245033112583,64.09677419354838,68.12582781456953,636.1290322580645,642.2715231788079
2018-08-25,193552.5109999992,51074.12999999989,164525.70999999964,252480.56999999893,730798.3719999967,1050.1935483870968,1136.7218543046358,5872.903225806452,6106.76821192053,61.32258064516129,67.41721854304636,612.6129032258065,635.5827814569536
2018-08-26,201857.34099999935,53376.4199999999,162596.8199999997,249010.24999999895,725230.5219999969,1015.258064516129,1129.5298013245033,5758.1612903225805,6080.635761589404,59.38709677419355,67.10596026490066,598.9032258064516,632.4701986754967
2018-08-27,209637.6709999993,49394.44999999992,147535.07999999967,241759.959999999,718589.8219999969,991.5483870967741,1118.2384105960266,5613.193548387097,6018.258278145695,57.25806451612903,66.36423841059603,582.7096774193549,626.3576158940398
2018-08-28,220040.30099999934,52809.279999999926,151262.29999999967,242408.32999999906,725386.3219999969,1047.1290322580646,1129.6490066225165,5880.322580645161,6073.099337748345,59.54838709677419,66.83443708609272,612.6774193548387,632.5099337748344
2018-08-29,222984.67099999933,52873.42999999992,155057.40999999965,243015.03999999905,729181.4319999969,1047.9354838709678,1135.682119205298,5900.645161290323,6104.509933774834,60.83870967741935,67.35761589403974,613.2903225806451,636.4966887417219
2018-08-30,215695.9309999994,53734.04999999992,159611.65999999963,250303.77999999904,736470.1719999969,1060.6451612903227,1146.1523178807947,5979.5161290322585,6166.854304635762,61.54838709677419,67.98013245033113,618.0967741935484,642.1059602649007
2018-08-31,219034.39099999936,50613.159999999916,157199.46999999962,252056.319999999,740508.2619999968,1044.9032258064517,1153.1258278145694,5931.193548387097,6205.582781456954,61.29032258064516,68.48344370860927,611.258064516129,646.4900662251656
2018-09-01,226215.7809999993,24220.729999999912,148984.79999999964,245773.99999999904,736692.3819999967,999.5806451612904,1145.8940397350993,5677.032258064516,6168.847682119205,59.225806451612904,68.04635761589404,583.6451612903226,641.8940397350993
2018-09-02,291768.27099999774,26479.139999999912,145032.8699999997,243559.279999999,734101.5219999969,981.483870967742,1142.4238410596026,5567.354838709677,6151.774834437086,58.0,67.84105960264901,575.4516129032259,639.8211920529801
2018-09-03,289787.6209999978,30497.17999999988,147593.45999999967,239780.78999999896,733159.5319999969,1012.4193548387096,1139.2847682119204,5665.387096774193,6128.437086092716,58.29032258064516,67.66225165562913,589.483870967742,638.7218543046357
2018-09-04,299716.69099999807,34426.479999999865,149557.40999999963,237329.979999999,733598.6619999968,1048.9354838709678,1140.6953642384105,5880.5161290322585,6136.735099337749,60.03225806451613,67.64238410596026,612.483870967742,639.4701986754967
2018-09-05,303227.440999998,31494.409999999858,153421.83999999962,237278.469999999,737463.0919999968,1054.741935483871,1147.9139072847681,5940.354838709677,6179.894039735099,60.516129032258064,68.05298013245033,616.5806451612904,644.0860927152318
2018-09-06,296054.7409999981,34871.99999999982,158029.21999999956,244451.16999999894,741523.1119999968,1077.2903225806451,1151.1920529801325,6036.419354838709,6198.973509933775,61.29032258064516,68.42384105960265,624.483870967742,645.4834437086092
2018-09-07,297322.5809999981,31437.299999999836,159288.20999999956,246264.74999999892,742124.1109999968,1054.0967741935483,1151.6622516556292,5997.225806451613,6196.05298013245,61.16129032258065,68.21854304635761,614.6451612903226,645.7880794701987
2018-09-08,304941.30099999806,27399.209999999857,151525.84999999957,240762.24999999892,737853.8509999968,1020.8709677419355,1142.9337748344371,5840.032258064516,6151.317880794702,59.41935483870968,67.6092715231788,593.8064516129032,640.7814569536424
2018-09-09,309586.370999998,31045.419999999835,145731.5299999995,239742.58999999892,738030.1809999968,1001.1612903225806,1143.7350993377484,5709.419354838709,6139.298013245033,55.83870967741935,67.50331125827815,585.7096774193549,641.2913907284768
2018-09-10,317044.04099999816,36674.46999999984,145335.18999999957,242368.70999999894,721651.0509999967,1016.9354838709677,1149.2119205298013,5763.258064516129,6153.476821192053,56.064516129032256,67.64238410596026,592.3870967741935,643.5496688741722
2018-09-11,320061.42099999817,34449.07999999984,143526.43999999957,235947.73999999897,723357.7909999967,1058.225806451613,1152.4172185430464,6004.967741935484,6169.463576158941,58.16129032258065,67.76821192052981,616.9677419354839,644.8940397350993
2018-09-12,344532.3809999982,34709.55999999982,147716.2199999995,235707.26999999894,727547.5709999967,1067.2903225806451,1161.4834437086092,6084.903225806452,6229.185430463576,58.96774193548387,68.35761589403974,623.2258064516129,650.3046357615895
2018-09-13,313558.4899999981,61819.02099999985,175344.23099999953,266681.160999999,753723.5419999966,1089.774193548387,1163.0066225165563,6216.1612903225805,6250.443708609271,60.45161290322581,68.80132450331126,631.9677419354839,651.4238410596026
2018-09-14,316516.5599999981,59321.7209999999,176495.01099999953,268290.8009999989,742750.7419999968,1095.8709677419354,1149.9867549668875,6216.322580645161,6217.284768211921,61.0,68.79470198675497,635.3548387096774,648.0529801324503
2018-09-15,328043.59999999823,55467.680999999924,173296.70099999954,307191.36099999916,728811.1519999967,1043.3225806451612,1139.7880794701987,5926.193548387097,6164.046357615894,58.96774193548387,68.27814569536424,604.3870967741935,642.5695364238411
2018-09-16,331788.54999999824,60515.50099999988,172995.2309999995,307948.1209999991,729460.1219999967,1061.1290322580646,1144.953642384106,5972.032258064516,6177.0066225165565,58.29032258064516,68.17218543046357,611.483870967742,644.3708609271523
2018-09-17,292969.93999999814,66235.61099999995,176983.05099999957,311539.6109999992,721739.9819999967,1080.8064516129032,1146.58940397351,6078.354838709677,6180.311258278146,59.45161290322581,67.95364238410596,617.6451612903226,645.3311258278146
2018-09-18,293562.0399999982,65653.7809999999,179881.52099999954,311443.55099999916,723176.5119999966,1156.8064516129032,1154.58940397351,6604.064516129032,6244.814569536424,63.96774193548387,68.42384105960265,650.2258064516129,647.6026490066225
2018-09-19,299350.9099999982,67028.7809999999,185351.46099999952,313422.88099999924,728646.4519999967,1159.258064516129,1164.132450331126,6601.612903225807,6300.807947019867,65.09677419354838,69.0728476821192,647.0322580645161,652.066225165563
2018-09-20,293475.3399999983,68714.57099999988,187245.0609999995,319298.4509999992,730118.8719999966,1188.6129032258063,1168.5761589403974,6798.548387096775,6348.384105960265,66.38709677419355,69.40397350993378,655.8064516129032,653.5165562913908
2018-09-21,291052.8599999982,47170.999999999935,193293.71099999954,324790.5809999993,730453.8119999968,1198.8064516129032,1165.3973509933776,6832.548387096775,6346.019867549669,66.6774193548387,69.15894039735099,658.8709677419355,652.635761589404
2018-09-22,296988.20999999816,42495.59999999995,189562.75099999958,317564.8609999993,724866.5019999968,1145.5806451612902,1154.2781456953642,6508.677419354839,6272.35761589404,63.354838709677416,68.4635761589404,630.741935483871,647.0331125827814
2018-09-23,300419.4499999982,46783.09999999993,187422.1309999996,318396.43099999934,723507.4619999968,1141.1612903225807,1152.6688741721855,6480.1612903225805,6257.0066225165565,62.61290322580645,68.47019867549669,628.1935483870968,646.2119205298013
2018-09-24,266454.7699999984,81417.06999999957,219944.94099999923,353847.0409999989,808474.770999997,1185.3548387096773,1154.8079470198675,6829.451612903225,6287.807947019867,64.64516129032258,68.50331125827815,641.258064516129,646.225165562914
2018-09-25,270488.4499999983,82657.86999999965,204159.63099999932,349392.42099999904,812600.8309999972,1277.3870967741937,1165.2781456953642,7362.4838709677415,6355.715231788079,70.16129032258064,69.01986754966887,681.5806451612904,649.5298013245033
2018-09-26,269401.6399999983,83132.56999999964,211939.9609999993,354103.470999999,820381.160999997,1312.5483870967741,1177.8741721854306,7611.354838709677,6440.205298013245,73.09677419354838,69.88741721854305,697.741935483871,656.0529801324503
2018-09-27,252202.50999999835,94861.75999999969,226836.8009999993,371302.600999999,834942.250999997,1379.6451612903227,1186.0529801324503,8068.258064516129,6503.509933774834,76.96774193548387,70.39735099337749,729.3870967741935,659.0132450331126
2018-09-28,252890.47999999832,95725.66999999972,233576.28099999932,375307.59099999897,841681.7309999971,1376.6774193548388,1196.8543046357615,8079.354838709677,6560.6291390728475,77.38709677419355,70.95364238410596,728.258064516129,664.933774834437
2018-09-29,262459.59999999835,86295.34999999966,226779.7809999993,368857.310999999,834004.7009999971,1347.2903225806451,1187.523178807947,7926.354838709677,6513.185430463576,74.83870967741936,70.29801324503312,708.8387096774194,659.5960264900663
2018-09-30,263116.3799999983,93671.89999999959,230361.22099999926,368019.19099999894,834488.580999997,1370.3870967741937,1192.6225165562914,8043.354838709677,6550.3311258278145,74.70967741935483,70.1456953642384,712.8709677419355,660.615894039735
2018-10-01,263296.5199999983,96565.7899999996,230253.8709999993,368990.24099999893,834120.880999997,1402.741935483871,1192.317880794702,8282.193548387097,6551.3311258278145,75.41935483870968,69.98013245033113,723.7096774193549,660.8013245033112
2018-10-02,209002.44,124694.89999999845,294026.68099999777,433041.40099999745,897732.6309999955,1492.1290322580646,1201.6291390728477,8872.58064516129,6609.350993377483,82.03225806451613,70.75496688741723,761.9354838709677,663.2516556291391
2018-10-03,212002.23999999996,118427.4599999983,298366.36099999776,435415.7309999974,902072.3109999953,1508.0,1210.2185430463576,9045.354838709678,6675.165562913908,83.16129032258064,71.21854304635761,769.2903225806451,668.1456953642385
2018-10-04,198143.86999999973,124505.4999999986,309966.320999998,449274.10099999764,910745.1509999958,1569.4516129032259,1221.450331125828,9354.0,6731.350993377483,86.0,71.83443708609272,784.3225806451613,670.9470198675497
2018-10-05,198450.52999999974,114681.54999999856,311021.170999998,454083.9609999976,909917.9709999957,1597.032258064516,1224.112582781457,9511.709677419354,6749.423841059603,87.41935483870968,71.70198675496688,793.5483870967741,671.5960264900663
2018-10-06,221749.67099999968,107942.06999999858,307091.870999998,451488.9109999977,903771.2909999957,1561.8709677419354,1212.8344370860927,9301.483870967742,6684.211920529801,85.41935483870968,70.52980132450331,771.0645161290323,665.0993377483444
2018-10-07,228719.93099999995,113063.94999999853,308349.320999998,448848.4309999976,904463.0009999959,1564.3548387096773,1215.569536423841,9281.387096774193,6691.781456953642,84.41935483870968,70.1456953642384,770.9677419354839,665.615894039735
2018-10-08,233282.4310000002,113306.11999999854,308795.340999998,447026.6209999976,906565.0809999958,1611.258064516129,1222.6423841059602,9545.612903225807,6734.026490066225,86.74193548387096,70.33774834437087,787.741935483871,668.0596026490066
2018-10-09,237508.0110000004,114416.00999999853,313232.580999998,447034.1009999976,910991.8709999956,1690.4193548387098,1232.58940397351,10025.322580645161,6801.092715231788,91.35483870967742,70.58278145695364,824.7741935483871,671.7483443708609
2018-10-10,234579.76100000044,61950.24000000015,328577.71099999803,456475.54099999776,926337.0009999957,1717.9354838709678,1246.5165562913908,10239.41935483871,6883.7086092715235,93.03225806451613,71.24503311258277,835.0967741935484,678.5165562913908
2018-10-11,227467.4410000005,64722.88000000014,332043.8209999981,463587.86099999765,928835.9009999958,1719.516129032258,1249.953642384106,10385.064516129032,6939.0,93.29032258064517,71.71523178807946,835.7096774193549,679.7417218543046
2018-10-12,206948.65100000045,79525.24999999988,352817.10099999805,488902.72099999775,952417.1509999959,1749.8387096774193,1254.8013245033112,10541.548387096775,6969.337748344371,95.54838709677419,71.64900662251655,845.2258064516129,681.1125827814569
2018-10-13,221129.64100000056,72150.06999999992,348722.1609999981,485378.1009999977,946588.230999996,1705.6774193548388,1244.8609271523178,10250.645161290322,6925.165562913908,92.6774193548387,71.05960264900662,818.8709677419355,675.6622516556291
2018-10-14,224359.91100000072,79783.53999999985,352165.85099999805,489813.2609999976,949853.1809999959,1742.0,1254.9735099337747,10372.774193548386,6970.64238410596,91.48387096774194,71.06622516556291,825.9032258064516,678.3509933774834
2018-10-15,223663.52200000064,86188.70000000004,332718.99999999814,495991.0109999977,954798.6809999961,1795.8709677419354,1263.1456953642385,10559.838709677419,6994.423841059603,94.51612903225806,71.65562913907284,841.6774193548387,680.9602649006622
2018-10-16,225699.33200000064,87362.75000000015,336836.36999999825,499405.2809999978,957713.7709999961,1869.0645161290322,1269.708609271523,10948.838709677419,7038.761589403974,97.64516129032258,71.50993377483444,876.9032258064516,682.7615894039735
2018-10-17,264388.4120000007,49619.18000000016,307384.0799999982,465545.83099999774,928261.4809999962,1885.225806451613,1286.1390728476822,11080.064516129032,7126.3311258278145,99.58064516129032,72.30463576158941,880.258064516129,689.9735099337748
2018-10-18,256490.6820000008,42171.78000000003,310233.98999999824,473443.5609999977,931739.4709999961,1894.3548387096773,1291.5033112582782,11118.741935483871,7158.165562913908,100.06451612903226,72.70860927152317,882.8709677419355,692.635761589404
2018-10-19,254036.13200000074,46318.27000000002,312126.4799999981,480720.40099999774,937395.140999996,1890.225806451613,1296.7814569536424,10937.516129032258,7162.87417218543,100.09677419354838,73.0,886.3548387096774,694.9602649006622
2018-10-20,266651.7520000009,17657.53000000003,304820.8499999982,477338.73099999776,932529.9809999961,1843.741935483871,1287.549668874172,10664.774193548386,7113.271523178808,96.93548387096774,72.0,864.6129032258065,689.635761589404
2018-10-21,273281.77200000116,24665.369999999966,306358.74999999814,480615.61099999776,926573.980999996,1856.0967741935483,1292.2251655629138,10596.58064516129,7131.847682119205,96.48387096774194,71.80794701986756,867.741935483871,690.933774834437
2018-10-22,281514.57200000144,22967.24999999999,306418.52999999817,480122.8409999978,926202.170999996,1870.2903225806451,1291.4635761589404,10625.258064516129,7123.509933774834,97.16129032258064,71.83443708609272,874.6774193548387,691.4437086092715
2018-10-23,285290.02200000157,19158.949999999793,304706.94999999803,480682.6009999977,928319.1209999959,1947.3225806451612,1298.7615894039734,11062.806451612903,7167.887417218543,101.25806451612904,72.01986754966887,910.7741935483871,693.9403973509934
2018-10-24,289468.9420000016,16083.28999999972,310424.05999999796,460007.28099999763,934036.230999996,1953.6451612903227,1309.8278145695365,11078.322580645161,7227.019867549669,101.2258064516129,72.51655629139073,915.8709677419355,700.0
2018-10-25,274828.14200000156,60176.379999999815,320777.3599999981,474648.0809999977,946297.000999996,1931.2903225806451,1315.0662251655629,10847.806451612903,7256.251655629139,101.35483870967742,73.03311258278146,912.2258064516129,702.225165562914
2018-10-26,275964.7020000015,58972.16999999982,287789.08999999845,479039.3109999976,952990.5209999961,1899.4516129032259,1327.4238410596026,10680.258064516129,7331.284768211921,98.64516129032258,73.6092715231788,902.8709677419355,708.5827814569536
2018-10-27,291834.16200000164,47713.35999999984,277181.96999999834,479039.3109999976,948756.9509999959,1838.0967741935483,1319.317880794702,10268.709677419354,7293.311258278146,94.41935483870968,73.25165562913908,871.0967741935484,703.523178807947
2018-10-28,292112.19200000167,55140.809999999794,276829.08999999834,479670.2609999976,952534.060999996,1856.483870967742,1330.4834437086092,10189.193548387097,7341.980132450331,93.35483870967742,73.47019867549669,876.0967741935484,706.5562913907285
2018-10-29,308203.772000002,57702.089999999866,269199.0799999983,485444.27099999756,954664.9709999961,1875.0645161290322,1333.867549668874,10222.612903225807,7349.205298013245,94.03225806451613,73.42384105960265,884.3870967741935,707.9205298013245
2018-10-30,313801.8020000023,59800.069999999854,270492.9299999983,486188.8609999976,955225.400999996,1948.483870967742,1339.2384105960266,10618.90322580645,7395.503311258278,99.54838709677419,73.62913907284768,919.5806451612904,709.205298013245
2018-10-31,328247.75200000237,59442.85999999985,277854.4599999982,489512.3009999976,962586.9309999959,1941.8064516129032,1353.0794701986756,10557.032258064517,7469.165562913908,101.2258064516129,74.56953642384106,922.6129032258065,716.2649006622516
2018-11-01,314730.9320000021,67242.57000000005,283994.72999999847,503029.1209999978,969069.4109999961,1994.8387096774193,1362.8807947019868,10740.0,7526.23178807947,105.0,75.49006622516556,935.6129032258065,719.1192052980133
2018-11-02,322925.13200000266,59941.24999999994,284152.81999999844,508110.19099999784,966947.620999996,1967.4516129032259,1358.2384105960266,10494.548387096775,7515.483443708609,102.90322580645162,75.63576158940397,931.483870967742,718.4503311258278
2018-11-03,358265.69200000225,53247.72999999998,216341.91999999998,501789.8609999978,954101.1209999959,1925.6129032258063,1344.3841059602648,10173.967741935483,7453.688741721854,100.64516129032258,74.83443708609272,907.6451612903226,711.364238410596
2018-11-04,520708.852000001,60929.56999999995,219684.07999999996,505542.4009999978,957196.5809999958,1905.6129032258063,1353.569536423841,10073.322580645161,7488.92715231788,98.51612903225806,74.81456953642385,900.7096774193549,713.5033112582781
2018-11-05,517318.0110000014,76801.26099999994,229124.85099999967,524977.1119999978,976034.6619999958,1924.8387096774193,1363.5960264900662,10122.516129032258,7533.582781456954,99.29032258064517,74.96026490066225,908.1290322580645,717.5894039735099
2018-11-06,534038.8110000014,79324.28100000016,233841.81099999993,529896.551999998,973180.4519999959,2018.9354838709678,1371.2516556291391,10660.161290322581,7578.827814569537,104.19354838709677,75.29801324503312,944.1612903225806,718.8543046357615
2018-11-07,534682.6510000014,83472.17100000038,246023.03100000008,538223.7319999982,985361.6719999962,2077.8709677419356,1394.3509933774835,10901.032258064517,7683.688741721854,106.74193548387096,76.27152317880795,963.0645161290323,728.4569536423841
2018-11-08,522165.79100000125,88627.50100000057,253418.01100000026,550740.5919999983,993176.2819999964,2104.1935483870966,1406.6158940397352,10988.451612903225,7747.887417218543,108.90322580645162,77.01986754966887,967.8709677419355,731.615894039735
2018-11-09,513623.1810000011,87527.56100000055,258216.17100000047,559511.2619999985,999855.6119999965,2120.516129032258,1415.3443708609273,10921.548387096775,7779.754966887417,108.03225806451613,77.29801324503312,971.6451612903226,733.7218543046357
2018-11-10,526011.451000001,80188.08100000059,249924.89100000053,551623.8019999985,992318.3519999965,2052.6774193548385,1404.9602649006622,10519.129032258064,7719.980132450331,104.80645161290323,76.76821192052981,938.6774193548387,727.9072847682119
2018-11-11,525905.431000001,88330.03100000054,242721.7110000004,555670.8119999984,994242.4919999964,2079.2903225806454,1411.7152317880796,10411.677419354839,7722.913907284768,103.96774193548387,76.76158940397352,944.9354838709677,729.5629139072847
2018-11-12,516535.2710000009,94829.18100000074,249790.38100000058,565662.0219999987,934952.691999997,2128.032258064516,1424.841059602649,10542.129032258064,7771.503311258278,103.83870967741936,76.98013245033113,956.516129032258,733.3907284768212
2018-11-13,511576.6510000007,82393.78000000087,231993.38100000066,545551.8709999988,941825.6419999972,2231.064516129032,1439.7417218543046,11103.612903225807,7852.788079470199,108.6774193548387,77.5364238410596,999.9032258064516,738.3576158940398
2018-11-14,518595.32000000065,81132.29100000075,242824.03200000076,551707.1219999989,952656.2929999972,2233.9032258064517,1458.5033112582782,11154.90322580645,7948.834437086092,110.25806451612904,78.3907284768212,1004.7096774193549,746.7880794701987
2018-11-15,507766.74000000063,79779.65100000062,246019.14200000087,562535.7019999989,961900.9529999972,2236.032258064516,1474.7814569536424,11199.483870967742,8027.715231788079,108.41935483870968,79.0,1004.0322580645161,752.6225165562914
2018-11-16,500170.14000000054,76499.58100000053,243728.89200000075,566724.6719999991,965366.9229999974,2242.548387096774,1479.4039735099338,11208.516129032258,8054.278145695364,109.83870967741936,79.59602649006622,1004.8064516129032,753.384105960265
2018-11-17,508157.5500000005,64082.701000000394,234936.12200000076,557358.3519999989,961324.4929999975,2162.516129032258,1472.8741721854306,10781.967741935483,8020.953642384106,105.96774193548387,79.30463576158941,969.6774193548387,749.0264900662252
2018-11-18,511595.94000000064,72886.96100000036,273192.6720000007,558856.981999999,965705.4529999975,2200.3225806451615,1486.569536423841,10864.483870967742,8069.609271523179,105.54838709677419,79.52317880794702,977.6774193548387,752.635761589404
2018-11-19,500893.7300000005,77360.63100000055,277910.5620000009,566002.6619999991,968576.1629999975,2233.1290322580644,1497.728476821192,10955.967741935483,8109.682119205298,104.3225806451613,79.45033112582782,984.741935483871,756.4172185430464
2018-11-20,491158.0500000003,76817.5010000006,280289.6120000011,573764.9519999993,976636.1029999978,2348.032258064516,1513.3443708609273,11523.09677419355,8187.384105960265,109.80645161290323,80.23841059602648,1030.4516129032259,760.5960264900663
2018-11-21,476989.9000000001,80121.91100000066,294457.7620000013,578502.7819999994,990804.2529999979,2382.0,1536.1655629139073,11647.322580645161,8287.741721854305,113.09677419354838,81.48344370860927,1040.516129032258,769.5960264900663
2018-11-22,465495.70999999996,80785.45000000075,298944.1120000015,589996.9719999997,998148.9129999981,2431.3870967741937,1550.5364238410596,11919.290322580646,8371.397350993377,115.45161290322581,82.24503311258277,1047.741935483871,772.774834437086
2018-11-23,455599.68,79852.90000000066,302904.7920000016,595605.5019999995,1001956.7929999981,2435.3225806451615,1555.8476821192053,11882.193548387097,8390.85430463576,114.51612903225806,82.39735099337749,1048.8064516129032,774.615894039735
2018-11-24,455599.68,70616.11000000061,295186.0520000016,555923.7119999999,996184.1829999981,2381.4193548387098,1545.569536423841,11594.161290322581,8328.476821192053,112.09677419354838,81.83443708609272,1019.2903225806451,768.9735099337748
2018-11-25,447769.60000000003,78446.19000000054,297299.02200000157,553146.6719999998,996763.9729999981,2414.1290322580644,1550.6622516556292,11664.774193548386,8330.562913907284,111.80645161290323,81.58278145695364,1026.774193548387,770.3576158940398
2018-11-26,431900.1399999999,85511.39000000071,298527.6820000016,561235.802,1006485.3029999983,2475.3870967741937,1563.7218543046358,11829.290322580646,8367.013245033113,112.90322580645162,81.74834437086092,1043.9032258064517,774.2649006622516
2018-11-27,424194.6599999999,80601.25000000052,299539.6420000016,551742.1520000001,1011002.3829999985,2552.2580645161293,1572.609271523179,12311.741935483871,8424.430463576158,118.35483870967742,82.5364238410596,1075.225806451613,776.4966887417219
2018-11-28,398533.95999999973,92624.09000000052,325200.3420000018,570663.3720000002,1036663.0829999986,2666.3870967741937,1613.58940397351,12825.645161290322,8607.41059602649,120.12903225806451,83.47682119205298,1082.1290322580646,785.4370860927153
2018-11-29,384902.59999999945,92087.30000000066,331404.2520000022,584294.7320000005,1048008.8929999988,2731.2580645161293,1637.0198675496688,13363.032258064517,8764.23178807947,122.12903225806451,84.43708609271523,1075.1290322580646,788.5562913907285
2018-11-30,363095.1199999994,102400.59000000052,343642.6120000022,598725.6620000006,1063534.0529999991,2796.6774193548385,1653.158940397351,13555.451612903225,8813.430463576158,119.96774193548387,84.30463576158941,1076.6774193548388,791.0
2018-12-01,363095.11999999936,92504.56000000055,335609.2820000022,591544.2720000007,1059060.922999999,2729.2580645161293,1645.9867549668875,13196.645161290322,8774.761589403974,115.38709677419355,83.90728476821192,1042.2903225806451,786.5033112582781
2018-12-02,351789.95999999886,108038.24000000104,343781.43200000277,539267.0520000027,1064495.7829999998,2782.483870967742,1669.841059602649,13273.58064516129,8857.874172185431,111.38709677419355,83.86092715231788,1033.774193548387,787.9006622516556
2018-12-03,355660.679999999,135548.7200000007,365605.17200000223,570267.9320000022,1093456.232999999,2970.6129032258063,1712.4039735099338,13876.064516129032,9001.066225165563,111.12903225806451,84.0794701986755,1047.3870967741937,792.4834437086092
2018-12-04,193371.0600000002,289804.2599999993,528390.6920000011,726534.5620000007,1259665.2929999982,3159.7741935483873,1745.1920529801325,14613.483870967742,9121.986754966887,114.6774193548387,84.45695364238411,1089.0,796.9801324503311
2018-12-05,179334.60999999984,302007.0799999997,548298.9920000014,739067.6820000012,1279573.5929999985,3238.8387096774195,1780.132450331126,15049.161290322581,9303.622516556292,116.48387096774194,85.42384105960265,1092.8387096774193,805.0993377483444
2018-12-06,150521.66999999972,305159.3199999996,569430.0920000016,767880.6220000014,1306346.0729999985,3339.5806451612902,1813.23178807947,15418.967741935483,9449.41059602649,118.35483870967742,86.42384105960265,1094.967741935484,810.384105960265
2018-12-07,141241.15999999957,304353.0199999995,558956.0110000018,775583.8020000017,1313668.6329999985,3334.451612903226,1823.4437086092714,15259.258064516129,9488.278145695363,116.38709677419355,86.58940397350993,1099.9032258064517,813.9139072847682
