invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-08-12,3972.3599999999997,192.41000000000003,4891.4,5727.99,8842.98,10.709677419354838,11.357615894039736,89.7741935483871,101.56953642384106,0.5806451612903226,0.609271523178808,10.290322580645162,10.880794701986755
2018-08-13,3990.359999999999,192.41000000000003,4681.0,5727.990000000001,8674.6,10.709677419354838,10.95364238410596,89.7741935483871,98.2251655629139,0.5806451612903226,0.6026490066225165,10.290322580645162,10.47682119205298
2018-08-14,4011.709999999999,31.559999999999995,4681.0,5587.4,8674.599999999999,10.709677419354838,10.95364238410596,89.7741935483871,98.2251655629139,0.5806451612903226,0.6026490066225165,10.290322580645162,10.47682119205298
2018-08-15,4016.659999999999,31.559999999999995,4681.0,5587.400000000001,8674.599999999999,10.709677419354838,10.95364238410596,89.7741935483871,98.2251655629139,0.5806451612903226,0.6026490066225165,10.290322580645162,10.47682119205298
2018-08-16,4016.659999999999,31.559999999999995,4681.0,5587.4,8674.599999999999,10.709677419354838,10.95364238410596,89.7741935483871,98.2251655629139,0.5806451612903226,0.6026490066225165,10.290322580645162,10.47682119205298
2018-08-17,4016.659999999999,31.559999999999995,4681.0,5587.4,8674.6,10.709677419354838,10.95364238410596,89.7741935483871,98.2251655629139,0.5806451612903226,0.6026490066225165,10.290322580645162,10.47682119205298
2018-08-18,4100.769999999999,31.559999999999995,4681.0,5587.4,8674.6,10.612903225806452,10.95364238410596,89.61290322580645,98.2251655629139,0.5483870967741935,0.6026490066225165,10.193548387096774,10.47682119205298
2018-08-19,4100.769999999999,31.559999999999995,4670.549999999999,5498.4,8572.029999999999,9.870967741935484,10.735099337748345,81.45161290322581,95.94701986754967,0.5161290322580645,0.5894039735099338,9.451612903225806,10.264900662251655
2018-08-20,4166.379999999999,32.69,4649.53,5531.089999999999,8578.099999999999,8.870967741935484,10.814569536423841,72.35483870967742,97.0728476821192,0.5161290322580645,0.5894039735099338,8.451612903225806,10.344370860927153
2018-08-21,4335.779999999999,32.69,4487.12,5451.46,8553.3,8.870967741935484,10.788079470198676,72.35483870967742,97.04635761589404,0.5161290322580645,0.5827814569536424,8.451612903225806,10.317880794701987
2018-08-22,4027.41,341.05999999999983,4795.49,5759.829999999999,8861.669999999998,10.935483870967742,11.264900662251655,87.16129032258064,100.54304635761589,0.5806451612903226,0.6026490066225165,10.35483870967742,10.76158940397351
2018-08-23,4027.41,341.05999999999983,4758.879999999999,5759.829999999999,8861.669999999998,10.935483870967742,11.264900662251655,87.16129032258064,100.54304635761589,0.5806451612903226,0.6026490066225165,10.35483870967742,10.76158940397351
2018-08-24,4027.41,341.05999999999983,4758.88,5759.829999999999,8861.67,8.483870967741936,11.264900662251655,80.38709677419355,100.54304635761589,0.5161290322580645,0.6026490066225165,8.225806451612904,10.76158940397351
2018-08-25,4027.4099999999994,341.05999999999983,4620.67,5759.830000000001,8849.27,7.290322580645161,11.23841059602649,67.58064516129032,100.47019867549669,0.45161290322580644,0.5960264900662252,7.096774193548387,10.735099337748345
2018-08-26,4034.22,341.05999999999983,4481.17,5572.589999999999,8849.269999999999,6.645161290322581,11.23841059602649,63.225806451612904,100.47019867549669,0.3225806451612903,0.5960264900662252,6.483870967741935,10.735099337748345
2018-08-27,4037.6199999999994,341.05999999999983,609.7699999999998,5476.71,8789.170000000002,6.645161290322581,11.066225165562914,63.225806451612904,98.67549668874172,0.3225806451612903,0.5894039735099338,6.483870967741935,10.562913907284768
2018-08-28,4088.8799999999997,347.4499999999998,648.8499999999999,5432.709999999999,8828.25,7.193548387096774,11.178807947019868,67.12903225806451,99.47682119205298,0.3870967741935484,0.6026490066225165,7.032258064516129,10.675496688741722
2018-08-29,4050.3299999999995,385.99999999999983,687.3999999999999,5471.26,8866.8,7.483870967741935,11.23841059602649,67.58064516129032,99.56953642384106,0.41935483870967744,0.609271523178808,7.32258064516129,10.735099337748345
2018-08-30,1542.9799999999998,2584.9799999999996,3194.7499999999995,7978.609999999999,11374.149999999998,10.096774193548388,11.774834437086092,88.16129032258064,103.79470198675497,0.6129032258064516,0.6490066225165563,9.548387096774194,11.19205298013245
2018-08-31,1489.05,2741.8299999999995,3351.5999999999995,8135.46,11531.0,11.548387096774194,12.072847682119205,99.64516129032258,106.1523178807947,0.6774193548387096,0.6622516556291391,10.870967741935484,11.463576158940397
2018-09-01,1545.1599999999996,2741.8299999999995,3351.5999999999995,8043.339999999999,11531.0,11.225806451612904,12.072847682119205,96.48387096774194,106.1523178807947,0.6451612903225806,0.6622516556291391,10.548387096774194,11.463576158940397
2018-09-02,1578.9099999999996,2768.8799999999997,3344.4999999999995,8054.839999999999,11538.969999999998,11.225806451612904,12.066225165562914,98.74193548387096,106.17218543046357,0.6129032258064516,0.6622516556291391,10.548387096774194,11.456953642384105
2018-09-03,1519.5699999999997,2828.22,3361.6899999999996,8060.679999999999,11598.309999999998,12.0,12.225165562913908,106.16129032258064,107.69536423841059,0.6451612903225806,0.6688741721854304,11.32258064516129,11.6158940397351
2018-09-04,1467.2299999999996,2880.5599999999995,3414.0299999999993,8113.0199999999995,11554.599999999999,12.548387096774194,12.172185430463577,110.7741935483871,107.24503311258277,0.6774193548387096,0.6622516556291391,11.870967741935484,11.57615894039735
2018-09-05,1414.6399999999996,2894.0699999999997,3466.6199999999994,8165.61,11607.189999999999,13.03225806451613,12.271523178807946,114.90322580645162,108.09271523178808,0.7096774193548387,0.6688741721854304,12.35483870967742,11.675496688741722
2018-09-06,892.8299999999999,3377.329999999999,3988.4299999999994,8687.42,12129.0,16.096774193548388,13.456953642384105,134.90322580645162,118.44370860927152,0.7741935483870968,0.695364238410596,14.290322580645162,12.629139072847682
2018-09-07,982.45,902.6299999999997,3860.2299999999996,8720.069999999998,12161.649999999996,16.193548387096776,13.47682119205298,135.1290322580645,118.49006622516556,0.8064516129032258,0.7019867549668874,14.387096774193548,12.649006622516556
2018-09-08,1195.0199999999998,745.7799999999997,3860.229999999999,8720.069999999998,12161.649999999998,16.193548387096776,13.47682119205298,135.1290322580645,118.49006622516556,0.8064516129032258,0.7019867549668874,14.387096774193548,12.649006622516556
2018-09-09,1443.59,745.7799999999997,3860.229999999999,8720.07,11965.489999999998,16.193548387096776,13.125827814569536,135.1290322580645,115.59602649006622,0.8064516129032258,0.6887417218543046,14.387096774193548,12.33774834437086
2018-09-10,1550.32,741.4299999999997,3882.9299999999994,8742.769999999999,11988.189999999999,16.258064516129032,13.139072847682119,135.29032258064515,115.62913907284768,0.8387096774193549,0.695364238410596,14.451612903225806,12.350993377483444
2018-09-11,1750.2199999999998,803.0799999999997,4003.919999999999,8653.359999999999,12106.419999999998,17.387096774193548,13.33774834437086,145.38709677419354,117.2251655629139,0.9032258064516129,0.7019867549668874,15.548387096774194,12.543046357615895
2018-09-12,1832.1299999999999,768.7399999999998,4021.919999999999,8671.359999999999,12124.419999999998,17.096774193548388,13.344370860927153,142.16129032258064,117.23178807947019,0.9032258064516129,0.7086092715231788,15.258064516129032,12.549668874172186
2018-09-13,1810.78,737.4999999999998,4011.709999999999,8692.71,12145.77,17.225806451612904,13.370860927152318,143.48387096774192,117.50331125827815,0.9354838709677419,0.7152317880794702,15.387096774193548,12.57615894039735
2018-09-14,1805.8299999999997,220.64000000000001,4016.659999999999,8697.66,12150.720000000001,17.258064516129032,13.37748344370861,143.48387096774192,117.50331125827815,0.967741935483871,0.7218543046357616,15.419354838709678,12.582781456953642
2018-09-15,1805.8299999999997,187.99000000000004,4016.66,8697.66,12150.72,17.258064516129032,13.37748344370861,143.48387096774192,117.50331125827815,0.967741935483871,0.7218543046357616,15.419354838709678,12.582781456953642
2018-09-16,1805.8299999999997,187.99,4016.659999999999,8697.66,12014.850000000002,17.258064516129032,13.052980132450331,143.48387096774192,114.66225165562913,0.967741935483871,0.7152317880794702,15.419354838709678,12.258278145695364
2018-09-17,1781.7799999999995,272.1,4100.7699999999995,8771.320000000002,12095.58,17.70967741935484,13.132450331125828,146.32258064516128,115.19205298013244,1.064516129032258,0.7284768211920529,15.806451612903226,12.324503311258278
2018-09-18,1793.1799999999994,249.40000000000003,4100.7699999999995,8717.61,12033.880000000001,17.70967741935484,13.052980132450331,146.32258064516128,114.79470198675497,1.064516129032258,0.7218543046357616,15.806451612903226,12.245033112582782
2018-09-19,1876.3699999999997,226.71,4199.07,8653.5,12132.179999999998,18.870967741935484,13.291390728476822,156.06451612903226,116.79470198675497,1.096774193548387,0.7284768211920529,16.967741935483872,12.483443708609272
2018-09-20,1706.9699999999996,378.10999999999996,4368.469999999999,8822.9,12301.579999999998,20.096774193548388,13.688741721854305,170.29032258064515,121.50331125827815,1.1612903225806452,0.7483443708609272,18.193548387096776,12.880794701986755
2018-09-21,1918.0699999999995,356.75999999999993,4335.78,8786.289999999999,12301.579999999998,20.096774193548388,13.688741721854305,170.29032258064515,121.50331125827815,1.1612903225806452,0.7483443708609272,18.193548387096776,12.880794701986755
2018-09-22,1934.6199999999994,351.80999999999995,4335.779999999999,8786.289999999999,12301.579999999998,17.774193548387096,13.688741721854305,153.25806451612902,121.50331125827815,1.064516129032258,0.7483443708609272,16.032258064516128,12.880794701986755
2018-09-23,2066.3599999999997,351.80999999999995,4027.41,8648.079999999998,12123.459999999997,17.774193548387096,13.2317880794702,153.25806451612902,117.00662251655629,1.064516129032258,0.7350993377483444,16.032258064516128,12.43046357615894
2018-09-24,2066.3599999999997,351.80999999999995,4027.4099999999994,8508.579999999998,12111.309999999998,17.774193548387096,13.211920529801324,153.25806451612902,116.94039735099338,1.064516129032258,0.7284768211920529,16.032258064516128,12.410596026490067
2018-09-25,2059.5499999999993,274.50999999999993,4034.2199999999993,4643.989999999999,12118.119999999995,19.225806451612904,13.509933774834437,155.80645161290323,117.4635761589404,1.096774193548387,0.7350993377483444,17.483870967741936,12.708609271523178
2018-09-26,2068.6999999999994,277.9099999999999,4037.6199999999994,4647.3899999999985,12121.519999999999,19.29032258064516,13.52317880794702,155.96774193548387,117.49668874172185,1.1290322580645162,0.7417218543046358,17.548387096774192,12.721854304635762
2018-09-27,1978.3599999999994,269.95,4127.96,4737.729999999999,12211.859999999999,20.35483870967742,13.741721854304636,166.0,119.55629139072848,1.2258064516129032,0.7615894039735099,18.580645161290324,12.933774834437086
2018-09-28,1978.3599999999992,100.55000000000001,4127.959999999999,4737.73,12211.859999999997,19.806451612903224,13.741721854304636,162.09677419354838,119.55629139072848,1.1612903225806452,0.7615894039735099,18.032258064516128,12.933774834437086
2018-09-29,1985.8599999999994,100.55000000000003,4088.879999999999,4737.729999999999,12211.859999999999,19.516129032258064,13.741721854304636,161.6451612903226,119.55629139072848,1.1290322580645162,0.7615894039735099,17.741935483870968,12.933774834437086
2018-09-30,1968.7899999999993,203.47000000000003,4153.249999999999,4840.649999999999,12314.779999999999,18.258064516129032,14.019867549668874,156.29032258064515,122.68211920529801,1.0,0.7748344370860927,16.741935483870968,13.185430463576159
2018-10-01,1912.6799999999994,259.58000000000004,1702.0099999999998,4862.609999999999,11905.369999999999,17.677419354838708,13.04635761589404,153.25806451612902,112.27814569536424,1.0,0.7549668874172185,16.258064516129032,12.350993377483444
2018-10-02,1851.8799999999994,320.38,1605.9599999999996,4881.259999999999,11832.419999999998,18.0,12.801324503311259,155.93548387096774,109.88079470198676,1.032258064516129,0.7483443708609272,16.580645161290324,12.125827814569536
2018-10-03,1851.8799999999997,313.57,1605.9599999999996,4881.259999999998,11832.42,17.741935483870968,12.801324503311259,153.03225806451613,109.88079470198676,1.0,0.7483443708609272,16.322580645161292,12.125827814569536
2018-10-04,1851.8799999999992,310.17,1578.9099999999996,4881.259999999998,11832.419999999998,16.967741935483872,12.801324503311259,145.61290322580646,109.88079470198676,0.967741935483871,0.7483443708609272,15.548387096774194,12.125827814569536
2018-10-05,1961.7699999999995,219.82999999999998,1519.5699999999997,4881.259999999998,11792.06,16.419354838709676,12.701986754966887,141.0,109.11920529801324,0.9354838709677419,0.7417218543046358,15.0,12.026490066225165
2018-10-06,1981.0699999999997,219.82999999999998,1467.2299999999996,4720.41,11738.650000000001,15.935483870967742,12.52317880794702,136.8709677419355,107.24503311258277,0.9032258064516129,0.7350993377483444,14.516129032258064,11.847682119205299
2018-10-07,2264.3199999999993,342.1,1536.9099999999999,4842.679999999999,11798.43,11.67741935483871,12.701986754966887,100.12903225806451,108.97350993377484,0.8064516129032258,0.7350993377483444,11.387096774193548,12.026490066225165
2018-10-08,2101.599999999999,451.7499999999999,1227.6699999999998,5055.25,11904.119999999999,14.548387096774194,13.079470198675496,127.35483870967742,112.65562913907284,0.8709677419354839,0.7417218543046358,14.161290322580646,12.3841059602649
2018-10-09,2081.619999999999,644.2099999999998,1443.59,5303.82,12148.09,16.161290322580644,13.397350993377483,138.93548387096774,115.0,0.967741935483871,0.7549668874172185,15.64516129032258,12.675496688741722
2018-10-10,1990.049999999999,712.8399999999998,1573.0199999999998,5433.25,12277.52,17.548387096774192,13.682119205298013,152.83870967741936,117.8543046357616,1.032258064516129,0.7682119205298014,16.93548387096774,12.940397350993377
2018-10-11,1669.1599999999992,1033.7299999999996,1893.9099999999996,5754.1399999999985,12535.21,21.774193548387096,14.42384105960265,186.16129032258064,123.17880794701986,1.1290322580645162,0.7880794701986755,19.096774193548388,13.258278145695364
2018-10-12,1582.5999999999992,1133.6399999999994,1971.1199999999997,5822.489999999998,12635.119999999999,21.516129032258064,14.602649006622517,182.96774193548387,124.59602649006622,1.1290322580645162,0.8013245033112583,18.838709677419356,13.43046357615894
2018-10-13,1582.599999999999,1133.6399999999994,1850.1299999999997,5822.489999999999,12635.119999999999,21.483870967741936,14.602649006622517,182.93548387096774,124.59602649006622,1.096774193548387,0.8013245033112583,18.806451612903224,13.43046357615894
2018-10-14,1944.089999999999,1133.6399999999994,1832.1299999999997,5822.489999999998,12630.919999999998,21.35483870967742,14.589403973509933,181.61290322580646,124.54966887417218,1.064516129032258,0.7947019867549668,18.677419354838708,13.417218543046358
2018-10-15,1973.909999999999,1011.3699999999995,1810.7799999999997,5822.489999999998,12630.919999999998,21.322580645161292,14.589403973509933,181.61290322580646,124.54966887417218,1.032258064516129,0.7947019867549668,18.64516129032258,13.417218543046358
2018-10-16,1973.9099999999992,798.7999999999996,1805.8299999999995,5822.489999999999,12581.269999999997,21.322580645161292,14.509933774834437,181.61290322580646,123.66887417218543,1.032258064516129,0.7880794701986755,18.64516129032258,13.33774834437086
2018-10-17,2527.4399999999987,610.2899999999996,1865.8899999999994,5882.549999999999,12641.329999999998,21.838709677419356,14.6158940397351,186.48387096774192,124.66887417218543,1.1290322580645162,0.8079470198675497,19.161290322580644,13.443708609271523
2018-10-18,2516.039999999999,492.2599999999997,1877.2899999999995,5893.949999999999,12652.729999999998,21.451612903225808,14.629139072847682,183.67741935483872,124.67549668874172,1.064516129032258,0.8145695364238411,18.838709677419356,13.456953642384105
2018-10-19,2521.109999999999,352.8599999999999,1974.6699999999996,6075.439999999999,12834.219999999998,23.129032258064516,14.973509933774835,198.90322580645162,127.80132450331126,1.1612903225806452,0.8344370860927153,20.516129032258064,13.801324503311259
2018-10-20,2717.609999999999,252.94999999999993,1974.6699999999996,6042.749999999999,12834.219999999998,21.967741935483872,14.973509933774835,189.16129032258064,127.80132450331126,1.1290322580645162,0.8344370860927153,19.35483870967742,13.801324503311259
2018-10-21,2713.0399999999986,464.0499999999999,2087.4699999999993,6253.849999999999,12775.239999999998,23.0,15.099337748344372,175.67741935483872,126.3907284768212,1.1290322580645162,0.8410596026490066,20.258064516129032,13.907284768211921
2018-10-22,2696.489999999999,480.59999999999985,1934.6199999999994,5962.029999999999,12791.789999999997,23.096774193548388,15.119205298013245,175.90322580645162,126.43708609271523,1.1935483870967742,0.8543046357615894,20.35483870967742,13.927152317880795
2018-10-23,2564.749999999999,612.3399999999999,2066.3599999999997,6093.7699999999995,12919.73,25.29032258064516,15.543046357615895,184.96774193548387,128.13907284768212,1.2580645161290323,0.8543046357615894,22.451612903225808,14.33774834437086
2018-10-24,2882.9699999999993,612.3399999999999,2066.3599999999997,6093.7699999999995,12919.73,25.29032258064516,15.543046357615895,184.96774193548387,128.13907284768212,1.2580645161290323,0.8543046357615894,22.451612903225808,14.33774834437086
2018-10-25,2882.9699999999993,552.28,2066.3599999999997,6093.7699999999995,12919.729999999998,25.29032258064516,15.543046357615895,184.96774193548387,128.13907284768212,1.2580645161290323,0.8543046357615894,22.451612903225808,14.33774834437086
2018-10-26,2870.419999999999,553.43,2078.91,6106.319999999999,12932.279999999999,24.0,15.57615894039735,183.41935483870967,128.34437086092714,1.2580645161290323,0.8609271523178808,21.161290322580644,14.370860927152318
2018-10-27,2903.669999999999,371.94,2072.0999999999995,6106.319999999999,12908.479999999998,23.93548387096774,15.509933774834437,183.25806451612902,127.73509933774834,1.2258064516129032,0.8543046357615894,21.096774193548388,14.304635761589404
2018-10-28,2964.519999999999,371.94,2068.7,6067.239999999999,12824.329999999998,22.870967741935484,15.37748344370861,173.2258064516129,126.71523178807946,1.1290322580645162,0.8344370860927153,20.06451612903226,14.185430463576159
2018-10-29,3067.599999999999,168.34000000000003,1985.8599999999997,6036.19,12722.419999999998,22.93548387096774,15.198675496688741,173.32258064516128,125.11258278145695,1.1612903225806452,0.8145695364238411,20.129032258064516,14.026490066225165
2018-10-30,2981.7499999999986,237.64000000000004,2071.7099999999996,3614.6899999999996,12755.649999999998,23.903225806451612,15.291390728476822,183.19354838709677,126.47682119205298,1.1935483870967742,0.8145695364238411,21.096774193548388,14.119205298013245
2018-10-31,3161.5099999999984,105.9,2071.7099999999996,3457.8399999999997,12755.649999999998,22.548387096774192,15.291390728476822,167.96774193548387,126.47682119205298,1.1290322580645162,0.8145695364238411,19.870967741935484,14.119205298013245
2018-11-01,3161.5099999999984,105.9,1968.7899999999995,3457.8399999999997,12665.61,21.677419354838708,15.079470198675496,159.51612903225808,124.41721854304636,1.064516129032258,0.8079470198675497,19.032258064516128,13.907284768211921
2018-11-02,3735.889999999999,105.9,1912.6799999999996,3430.7899999999995,12665.609999999999,21.35483870967742,15.079470198675496,156.83870967741936,124.41721854304636,1.032258064516129,0.8079470198675497,18.70967741935484,13.907284768211921
2018-11-03,3735.889999999999,93.35000000000001,1851.8799999999997,3371.4499999999994,12665.609999999999,21.35483870967742,15.079470198675496,156.83870967741936,124.41721854304636,1.032258064516129,0.8079470198675497,18.70967741935484,13.907284768211921
2018-11-04,3990.879999999999,203.24,1961.7699999999995,3428.9999999999995,12753.5,22.35483870967742,15.251655629139073,164.96774193548387,125.70860927152317,1.096774193548387,0.8145695364238411,19.64516129032258,14.066225165562914
2018-11-05,4052.9999999999986,222.54000000000002,1981.0699999999995,3395.7099999999996,12640.91,22.483870967741936,15.052980132450331,165.16129032258064,123.9205298013245,1.1612903225806452,0.8013245033112583,19.774193548387096,13.887417218543046
2018-11-06,4236.139999999999,620.5599999999996,2386.5899999999992,3279.419999999999,12926.739999999998,26.0,15.52980132450331,195.70967741935485,127.84105960264901,1.3225806451612903,0.8278145695364238,23.0,14.304635761589404
2018-11-07,4244.79,584.5599999999995,2436.439999999999,3296.619999999999,12976.59,24.806451612903224,15.596026490066226,185.03225806451613,128.4569536423841,1.3225806451612903,0.8344370860927153,21.806451612903224,14.370860927152318
2018-11-08,4016.1999999999994,813.1499999999994,2542.759999999999,3525.2099999999987,13205.18,25.096774193548388,16.264900662251655,167.32258064516128,130.4569536423841,1.2903225806451613,0.847682119205298,21.580645161290324,14.913907284768213
2018-11-09,3978.3399999999992,851.0099999999995,2368.0499999999993,3563.0699999999993,13119.73,24.161290322580644,16.132450331125828,160.38709677419354,128.73509933774835,1.2580645161290323,0.847682119205298,20.774193548387096,14.781456953642385
2018-11-10,3978.3399999999992,851.0099999999994,2119.479999999999,3540.369999999999,13119.73,22.774193548387096,16.132450331125828,146.48387096774192,128.73509933774835,1.1935483870967742,0.847682119205298,19.483870967741936,14.781456953642385
2018-11-11,3964.9899999999993,864.3599999999994,2003.3999999999992,3432.7299999999987,13133.079999999998,18.93548387096774,16.225165562913908,117.6774193548387,129.6953642384106,1.096774193548387,0.8543046357615894,17.70967741935484,14.874172185430464
2018-11-12,4082.7099999999996,754.4699999999995,1682.5099999999993,3414.7299999999987,12992.489999999998,18.06451612903226,15.748344370860927,110.7741935483871,124.98013245033113,1.032258064516129,0.847682119205298,16.870967741935484,14.397350993377483
2018-11-13,3727.47,1096.6599999999994,1944.0899999999992,3754.869999999999,13353.98,21.870967741935484,16.52980132450331,145.41935483870967,132.09271523178808,1.1612903225806452,0.8741721854304636,20.387096774193548,15.119205298013245
2018-11-14,3753.74,720.9599999999996,1973.9099999999994,3779.739999999999,13383.799999999997,22.258064516129032,16.60927152317881,149.38709677419354,132.90728476821192,1.1935483870967742,0.8807947019867549,20.774193548387096,15.198675496688741
2018-11-15,3753.74,671.1099999999997,1973.9099999999992,3779.739999999999,13383.799999999997,22.258064516129032,16.60927152317881,149.38709677419354,132.90728476821192,1.1935483870967742,0.8807947019867549,20.774193548387096,15.198675496688741
2018-11-16,3140.15,1056.1099999999997,2587.499999999999,4393.329999999999,13997.39,26.741935483870968,17.52980132450331,190.06451612903226,141.25827814569536,1.4193548387096775,0.9271523178807947,24.258064516129032,15.913907284768213
2018-11-17,3328.98,1018.2499999999998,2587.499999999999,4309.219999999998,13908.39,26.225806451612904,17.29801324503311,185.19354838709677,139.3046357615894,1.3225806451612903,0.9205298013245033,23.741935483870968,15.682119205298013
2018-11-18,3317.81,1204.8099999999997,2713.999999999999,4495.779999999999,14094.949999999995,27.903225806451612,17.655629139072847,196.0,141.52980132450332,1.3870967741935485,0.9403973509933775,25.322580645161292,16.019867549668874
2018-11-19,3126.0499999999997,1387.9599999999996,2899.099999999999,4593.979999999998,14211.819999999998,28.774193548387096,18.026490066225165,205.09677419354838,145.158940397351,1.3548387096774193,0.9470198675496688,26.193548387096776,16.39072847682119
2018-11-20,2919.52,1594.4899999999993,2924.139999999999,4631.109999999998,14418.349999999999,32.774193548387096,18.8476821192053,219.7741935483871,148.17218543046357,1.4838709677419355,0.9735099337748344,30.032258064516128,17.178807947019866
2018-11-21,2919.52,1232.9999999999995,2924.1399999999985,4631.109999999998,14418.349999999999,29.806451612903224,18.8476821192053,210.32258064516128,148.17218543046357,1.3870967741935485,0.9735099337748344,27.193548387096776,17.178807947019866
2018-11-22,2919.52,1203.1799999999994,2713.039999999999,4631.109999999998,14418.349999999999,29.70967741935484,18.8476821192053,210.09677419354838,148.17218543046357,1.3225806451612903,0.9735099337748344,27.096774193548388,17.178807947019866
2018-11-23,2601.3,1521.3999999999996,3014.709999999999,4949.329999999998,14736.569999999998,31.129032258064516,19.589403973509935,230.51612903225808,154.2251655629139,1.3870967741935485,1.0,28.193548387096776,17.834437086092716
2018-11-24,2601.3,907.8099999999997,2882.9699999999993,4949.329999999998,14549.329999999998,31.129032258064516,19.24503311258278,230.51612903225808,151.42384105960264,1.3870967741935485,0.9735099337748344,28.193548387096776,17.516556291390728
2018-11-25,2601.3,907.8099999999997,2882.969999999999,4942.519999999999,14453.449999999999,31.129032258064516,18.986754966887418,230.51612903225808,148.67549668874173,1.3870967741935485,0.9668874172185431,28.193548387096776,17.258278145695364
2018-11-26,2568.05,754.4999999999998,2916.2199999999993,4972.369999999998,14403.619999999997,31.548387096774192,18.95364238410596,234.80645161290323,148.71523178807948,1.4193548387096775,0.9735099337748344,28.548387096774192,17.211920529801326
2018-11-27,2507.2000000000003,618.8499999999999,2964.519999999999,4942.879999999998,14464.469999999998,31.903225806451612,19.026490066225165,236.8709677419355,149.13907284768212,1.4838709677419355,0.9867549668874173,28.903225806451612,17.28476821192053
2018-11-28,2396.6200000000003,522.9000000000001,3075.099999999999,5053.459999999999,14575.05,33.193548387096776,19.29139072847682,254.09677419354838,152.67549668874173,1.5161290322580645,0.9933774834437086,29.548387096774192,17.417218543046356
2018-11-29,2396.62,522.9000000000001,3075.0999999999985,5053.459999999999,14575.05,33.12903225806452,19.29139072847682,254.0,152.67549668874173,1.4838709677419355,0.9933774834437086,29.483870967741936,17.417218543046356
2018-11-30,2216.8600000000006,702.6600000000001,3247.3599999999988,5130.299999999999,14662.689999999997,33.645161290322584,19.337748344370862,257.48387096774195,153.0794701986755,1.5161290322580645,0.9867549668874173,29.225806451612904,17.304635761589402
2018-12-01,2216.86,384.43999999999994,3161.509999999999,5074.189999999999,14647.139999999998,33.645161290322584,19.29801324503311,257.48387096774195,152.58940397350995,1.5161290322580645,0.9801324503311258,29.225806451612904,17.264900662251655
2018-12-02,1642.4800000000002,958.8199999999999,3735.889999999999,5587.769999999999,15168.02,37.70967741935484,20.026490066225165,287.0967741935484,157.52980132450332,1.5483870967741935,0.9801324503311258,31.258064516129032,17.576158940397352
2018-12-03,1897.7600000000002,958.8199999999999,3735.8899999999985,5587.769999999999,15168.019999999999,37.70967741935484,20.026490066225165,287.0967741935484,157.52980132450332,1.5483870967741935,0.9801324503311258,31.258064516129032,17.576158940397352
2018-12-04,1768.43,1290.4500000000003,4100.769999999999,5952.649999999999,15532.899999999996,41.645161290322584,20.834437086092716,320.48387096774195,164.3841059602649,1.6129032258064515,0.9933774834437086,33.193548387096776,17.973509933774835
2018-12-05,1842.82,1311.0200000000002,4182.189999999999,6034.069999999999,15614.319999999998,41.354838709677416,20.980132450331126,317.2903225806452,165.39735099337747,1.5806451612903225,1.0,32.61290322580645,18.04635761589404
2018-12-06,1254.1599999999999,1789.1,4660.959999999999,6622.729999999999,16202.979999999998,47.225806451612904,22.211920529801326,373.5806451612903,176.9933774834437,1.6774193548387097,1.033112582781457,35.193548387096776,18.602649006622517
2018-12-07,1215.86,1847.6,4700.159999999999,6558.959999999998,16261.479999999998,44.225806451612904,22.31788079470199,348.06451612903226,178.02649006622516,1.5483870967741935,1.0397350993377483,32.483870967741936,18.70860927152318
2018-12-08,1364.59,1667.8400000000001,4294.639999999999,6346.3899999999985,16261.479999999998,43.903225806451616,22.31788079470199,345.06451612903226,178.02649006622516,1.5161290322580645,1.0397350993377483,32.16129032258065,18.70860927152318
2018-12-09,1492.73,1667.8400000000001,4244.789999999999,6097.819999999999,16261.479999999998,40.645161290322584,22.31788079470199,335.3225806451613,178.02649006622516,1.4516129032258065,1.0397350993377483,29.516129032258064,18.70860927152318
2018-12-10,1734.0,1093.46,4016.1999999999994,5968.3899999999985,16051.079999999998,39.96774193548387,21.94039735099338,330.6774193548387,174.841059602649,1.3870967741935485,1.0198675496688743,28.838709677419356,18.397350993377483
2018-12-11,1734.0,1093.46,3978.3399999999997,5647.499999999999,16051.079999999998,39.96774193548387,21.94039735099338,330.6774193548387,174.841059602649,1.3870967741935485,1.0198675496688743,28.838709677419356,18.397350993377483
2018-12-12,1840.8099999999995,846.3,4096.0599999999995,5665.309999999999,16168.8,41.67741935483871,22.3841059602649,330.3225806451613,175.72847682119206,1.3870967741935485,1.0264900662251655,30.548387096774192,18.841059602649008
2018-12-13,1834.5599999999995,771.13,4088.959999999999,5671.5599999999995,16175.049999999997,41.774193548387096,22.403973509933774,330.61290322580646,175.78807947019868,1.4838709677419355,1.0463576158940397,30.612903225806452,18.85430463576159
2018-12-14,1778.4699999999993,238.56000000000006,4145.049999999999,5727.649999999999,16231.14,38.32258064516129,22.47682119205298,299.19354838709677,176.4503311258278,1.4193548387096775,1.0596026490066226,27.419354838709676,18.920529801324502
2018-12-15,1853.2999999999997,180.06000000000006,3783.5599999999995,5727.65,16231.139999999996,37.935483870967744,22.47682119205298,295.2258064516129,176.4503311258278,1.3870967741935485,1.0596026490066226,27.032258064516128,18.920529801324502
