invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2019-03-08,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-09,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-10,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-11,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-12,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-13,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-14,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-15,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-16,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-17,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-18,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-19,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-20,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-21,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-22,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-23,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-24,12309.610000000002,0.0,0.0,0.0,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-25,12309.610000000002,0.0,0.0,0.0,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-26,12309.610000000002,0.0,0.0,0.0,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-27,12309.610000000002,0.0,0.0,0.0,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-28,12309.610000000002,0.0,0.0,0.0,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-29,12309.610000000002,0.0,0.0,0.0,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-30,12309.610000000002,0.0,0.0,0.0,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-31,12309.610000000002,0.0,0.0,0.0,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-04-01,127.92999999999995,12181.680000000002,12181.680000000002,12181.680000000002,12445.020000000002,0.3225806451612903,0.4370860927152318,0.45161290322580644,3.814569536423841,0.12903225806451613,0.033112582781456956,0.03225806451612903,0.37748344370860926
2019-04-02,0.0,12309.610000000002,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-03,0.0,12309.610000000002,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-04,0.0,12309.610000000002,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-05,0.0,12309.610000000002,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-06,0.0,12309.610000000002,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-07,0.0,12309.610000000002,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-08,0.0,12309.610000000002,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-09,0.0,127.92999999999995,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-10,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-11,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-12,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-13,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-14,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-15,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-16,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-17,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-18,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-19,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-20,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-21,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-22,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-23,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-24,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-25,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-26,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-27,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-28,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-29,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-04-30,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-05-01,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,2.0,0.7814569536423841,17.838709677419356,7.3841059602649,0.16129032258064516,0.039735099337748346,1.7096774193548387,0.7218543046357616
2019-05-02,0.0,0.0,12309.610000000002,12309.610000000002,12572.950000000003,1.6774193548387097,0.7814569536423841,17.387096774193548,7.3841059602649,0.03225806451612903,0.039735099337748346,1.6774193548387097,0.7218543046357616
2019-05-03,0.0,0.0,127.92999999999995,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-04,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-05,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-06,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-07,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-08,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-09,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-10,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-11,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-12,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-13,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-14,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-15,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-16,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-17,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-18,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-19,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-20,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-21,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-22,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-23,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-24,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-25,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-26,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-27,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-28,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-29,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-30,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-05-31,0.0,0.0,0.0,12309.610000000002,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-06-01,0.0,0.0,0.0,127.92999999999995,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-06-02,0.0,0.0,0.0,0.0,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-06-03,0.0,0.0,0.0,0.0,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-06-04,0.0,0.0,0.0,0.0,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-06-05,0.0,0.0,0.0,0.0,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-06-06,0.0,0.0,0.0,0.0,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-06-07,0.0,0.0,0.0,0.0,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-06-08,0.0,0.0,0.0,0.0,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-06-09,0.0,0.0,0.0,0.0,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-06-10,0.0,0.0,0.0,0.0,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-06-11,0.0,0.0,0.0,0.0,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-06-12,0.0,0.0,0.0,0.0,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-06-13,0.0,0.0,0.0,0.0,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-06-14,0.0,0.0,0.0,0.0,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
2019-06-15,230.45999999999998,0.0,0.0,0.0,12572.950000000003,0.0,0.7814569536423841,0.0,7.3841059602649,0.0,0.039735099337748346,0.0,0.7218543046357616
