invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-08-20,527.27,36.59,299.7099999999999,334.3599999999999,1133.61,3.2580645161290325,1.695364238410596,22.516129032258064,13.019867549668874,0.25806451612903225,0.152317880794702,3.129032258064516,1.6357615894039734
2018-08-21,527.27,36.59,299.7099999999999,334.3599999999999,1133.6099999999997,3.2580645161290325,1.695364238410596,22.516129032258064,13.019867549668874,0.25806451612903225,0.152317880794702,3.129032258064516,1.6357615894039734
2018-08-22,527.2699999999999,36.59,299.7099999999999,334.3599999999999,1133.61,3.2580645161290325,1.695364238410596,22.516129032258064,13.019867549668874,0.25806451612903225,0.152317880794702,3.129032258064516,1.6357615894039734
2018-08-23,527.2699999999999,36.59,299.7099999999999,334.3599999999999,1133.61,3.2580645161290325,1.695364238410596,22.516129032258064,13.019867549668874,0.25806451612903225,0.152317880794702,3.129032258064516,1.6357615894039734
2018-08-24,527.27,20.09,299.7099999999999,334.3599999999999,1105.59,2.806451612903226,1.609271523178808,17.903225806451612,12.801324503311259,0.1935483870967742,0.1390728476821192,2.6774193548387095,1.5695364238410596
2018-08-25,527.27,20.09,258.38999999999993,334.35999999999996,1105.5899999999997,1.096774193548387,1.609271523178808,7.32258064516129,12.801324503311259,0.16129032258064516,0.1390728476821192,1.064516129032258,1.5695364238410596
2018-08-26,527.2699999999999,20.09,106.92,334.35999999999996,1097.7399999999998,1.096774193548387,1.5894039735099337,7.32258064516129,12.735099337748345,0.16129032258064516,0.13245033112582782,1.064516129032258,1.5496688741721854
2018-08-27,626.74,0.0,106.91999999999999,334.35999999999996,1097.7399999999998,1.096774193548387,1.5894039735099337,7.32258064516129,12.735099337748345,0.16129032258064516,0.13245033112582782,1.064516129032258,1.5496688741721854
2018-08-28,521.5799999999999,105.16000000000001,212.08,439.5199999999999,1202.9,1.967741935483871,1.7682119205298013,16.387096774193548,14.596026490066226,0.1935483870967742,0.1390728476821192,1.935483870967742,1.728476821192053
2018-08-29,571.29,105.16000000000001,212.08,439.52,1202.9,1.967741935483871,1.7682119205298013,16.387096774193548,14.596026490066226,0.1935483870967742,0.1390728476821192,1.935483870967742,1.728476821192053
2018-08-30,571.29,105.16000000000001,212.08,439.52,1202.8999999999999,1.967741935483871,1.7682119205298013,16.387096774193548,14.596026490066226,0.1935483870967742,0.1390728476821192,1.935483870967742,1.728476821192053
2018-08-31,592.38,110.11000000000001,217.03,444.46999999999997,1207.85,1.967741935483871,1.7748344370860927,16.29032258064516,14.609271523178808,0.1935483870967742,0.1456953642384106,1.935483870967742,1.7350993377483444
2018-09-01,592.38,110.11000000000001,192.03,444.4699999999999,1207.85,1.967741935483871,1.7748344370860927,16.29032258064516,14.609271523178808,0.1935483870967742,0.1456953642384106,1.935483870967742,1.7350993377483444
2018-09-02,698.9000000000001,110.11000000000001,192.03000000000003,444.46999999999997,1207.85,1.967741935483871,1.7748344370860927,16.29032258064516,14.609271523178808,0.1935483870967742,0.1456953642384106,1.935483870967742,1.7350993377483444
2018-09-03,586.85,222.16,304.08,556.5199999999999,1319.8999999999999,3.2903225806451615,2.0463576158940397,28.419354838709676,17.09933774834437,0.22580645161290322,0.152317880794702,3.2580645161290325,2.006622516556291
2018-09-04,586.85,222.16,304.08,556.52,1319.8999999999999,3.2903225806451615,2.0463576158940397,28.419354838709676,17.09933774834437,0.22580645161290322,0.152317880794702,3.2580645161290325,2.006622516556291
2018-09-05,586.85,116.99999999999999,304.08,556.5199999999999,1319.8999999999999,3.2903225806451615,2.0463576158940397,28.419354838709676,17.09933774834437,0.22580645161290322,0.152317880794702,3.2580645161290325,2.006622516556291
2018-09-06,586.85,116.99999999999999,304.08,556.52,1319.9,3.2903225806451615,2.0463576158940397,28.419354838709676,17.09933774834437,0.22580645161290322,0.152317880794702,3.2580645161290325,2.006622516556291
2018-09-07,586.85,116.99999999999999,304.08,556.5199999999999,1319.8999999999999,3.2903225806451615,2.0463576158940397,28.419354838709676,17.09933774834437,0.22580645161290322,0.152317880794702,3.2580645161290325,2.006622516556291
2018-09-08,586.8500000000001,112.04999999999998,304.08,556.5199999999999,1191.6299999999999,3.2903225806451615,1.8609271523178808,28.419354838709676,15.827814569536423,0.22580645161290322,0.1390728476821192,3.2580645161290325,1.8211920529801324
2018-09-09,586.8500000000001,112.04999999999998,304.08,556.5199999999999,1178.8799999999997,2.838709677419355,1.8543046357615893,24.838709677419356,15.801324503311259,0.1935483870967742,0.13245033112582782,2.806451612903226,1.814569536423841
2018-09-10,722.0300000000001,112.04999999999998,287.7,556.52,1141.02,2.6774193548387095,1.8013245033112584,24.258064516129032,15.251655629139073,0.16129032258064516,0.12582781456953643,2.6774193548387095,1.7615894039735098
2018-09-11,739.6700000000002,7.700000000000001,266.45,564.2199999999999,1148.7199999999998,2.838709677419355,1.8344370860927153,26.516129032258064,15.71523178807947,0.1935483870967742,0.13245033112582782,2.838709677419355,1.794701986754967
2018-09-12,712.5000000000001,90.21000000000002,348.96000000000004,646.7299999999999,1231.23,3.6129032258064515,1.9933774834437086,33.83870967741935,17.218543046357617,0.22580645161290322,0.1390728476821192,3.6129032258064515,1.9536423841059603
2018-09-13,712.5000000000001,90.21000000000002,348.96000000000004,646.7299999999999,1231.23,3.6129032258064515,1.9933774834437086,33.83870967741935,17.218543046357617,0.22580645161290322,0.1390728476821192,3.6129032258064515,1.9536423841059603
2018-09-14,500.7000000000001,302.00999999999993,560.76,858.53,1443.0299999999997,5.838709677419355,2.4503311258278146,52.67741935483871,21.08609271523179,0.2903225806451613,0.152317880794702,5.806451612903226,2.403973509933775
2018-09-15,720.7,302.00999999999993,560.76,858.5299999999999,1443.0299999999997,5.838709677419355,2.4503311258278146,52.67741935483871,21.08609271523179,0.2903225806451613,0.152317880794702,5.806451612903226,2.403973509933775
2018-09-16,768.1500000000002,302.00999999999993,560.76,858.5299999999999,1443.0299999999997,5.741935483870968,2.4503311258278146,52.54838709677419,21.08609271523179,0.25806451612903225,0.152317880794702,5.709677419354839,2.403973509933775
2018-09-17,840.2100000000003,302.00999999999993,544.26,858.5299999999999,1443.0299999999997,5.741935483870968,2.4503311258278146,52.54838709677419,21.08609271523179,0.25806451612903225,0.152317880794702,5.709677419354839,2.403973509933775
2018-09-18,840.2100000000003,302.00999999999993,544.26,823.8799999999999,1443.0299999999997,5.741935483870968,2.4503311258278146,52.54838709677419,21.08609271523179,0.25806451612903225,0.152317880794702,5.709677419354839,2.403973509933775
2018-09-19,895.6000000000003,297.40999999999997,547.3599999999999,826.9799999999998,1446.1299999999999,5.451612903225806,2.4635761589403975,49.87096774193548,21.125827814569536,0.25806451612903225,0.15894039735099338,5.419354838709677,2.4172185430463577
2018-09-20,895.6000000000003,214.89999999999992,527.27,826.9799999999999,1446.1299999999999,5.451612903225806,2.4635761589403975,49.87096774193548,21.125827814569536,0.25806451612903225,0.15894039735099338,5.419354838709677,2.4172185430463577
2018-09-21,895.6000000000003,214.89999999999992,527.2699999999999,826.9799999999999,1446.1299999999999,5.451612903225806,2.4635761589403975,49.87096774193548,21.125827814569536,0.25806451612903225,0.15894039735099338,5.419354838709677,2.4172185430463577
2018-09-22,895.6000000000003,3.0999999999999996,527.27,826.9799999999999,1446.1299999999997,5.451612903225806,2.4635761589403975,49.87096774193548,21.125827814569536,0.25806451612903225,0.15894039735099338,5.419354838709677,2.4172185430463577
2018-09-23,895.6000000000001,3.0999999999999996,527.2699999999999,785.6599999999999,1446.1299999999997,5.451612903225806,2.4635761589403975,49.87096774193548,21.125827814569536,0.25806451612903225,0.15894039735099338,5.419354838709677,2.4172185430463577
2018-09-24,895.6000000000001,3.0999999999999996,527.27,634.1899999999998,1446.1299999999999,5.451612903225806,2.4635761589403975,49.87096774193548,21.125827814569536,0.25806451612903225,0.15894039735099338,5.419354838709677,2.4172185430463577
2018-09-25,895.6000000000001,3.0999999999999996,527.2699999999999,634.1899999999998,1446.1299999999999,5.451612903225806,2.4635761589403975,49.87096774193548,21.125827814569536,0.25806451612903225,0.15894039735099338,5.419354838709677,2.4172185430463577
2018-09-26,796.1300000000001,102.57000000000002,626.74,733.66,1545.6,6.258064516129032,2.629139072847682,57.61290322580645,22.71523178807947,0.2903225806451613,0.16556291390728478,6.225806451612903,2.5827814569536423
2018-09-27,796.1300000000001,99.47000000000003,626.7399999999999,733.66,1545.6,6.258064516129032,2.629139072847682,57.61290322580645,22.71523178807947,0.2903225806451613,0.16556291390728478,6.225806451612903,2.5827814569536423
2018-09-28,746.4200000000001,149.18000000000004,676.4499999999999,783.3699999999999,1595.31,5.741935483870968,2.7019867549668874,51.935483870967744,23.410596026490065,0.2903225806451613,0.17218543046357615,5.709677419354839,2.6556291390728477
2018-09-29,746.4200000000001,149.18000000000004,571.29,783.3699999999999,1197.61,5.741935483870968,2.4304635761589406,51.935483870967744,21.033112582781456,0.2903225806451613,0.152317880794702,5.709677419354839,2.3973509933774833
2018-09-30,839.0800000000002,175.22000000000003,597.3299999999999,784.41,1223.6499999999999,6.193548387096774,2.5231788079470197,57.903225806451616,22.258278145695364,0.3225806451612903,0.15894039735099338,6.161290322580645,2.4900662251655628
2018-10-01,839.0800000000002,175.22000000000003,597.3299999999999,784.4099999999999,1223.6499999999999,6.161290322580645,2.5231788079470197,57.83870967741935,22.258278145695364,0.2903225806451613,0.15894039735099338,6.129032258064516,2.4900662251655628
2018-10-02,831.8100000000002,281.7400000000001,698.9000000000001,890.93,1330.1699999999998,8.064516129032258,2.9139072847682117,62.16129032258065,23.14569536423841,0.3225806451612903,0.16556291390728478,7.935483870967742,2.8609271523178808
2018-10-03,873.5100000000002,281.7400000000001,698.9000000000001,890.93,1330.1699999999998,8.064516129032258,2.9139072847682117,62.16129032258065,23.14569536423841,0.3225806451612903,0.16556291390728478,7.935483870967742,2.8609271523178808
2018-10-04,873.5100000000002,182.27000000000007,698.9,890.93,1330.1699999999998,6.741935483870968,2.9139072847682117,50.03225806451613,23.14569536423841,0.2903225806451613,0.16556291390728478,6.612903225806452,2.8609271523178808
2018-10-05,873.5100000000002,182.27000000000007,586.85,890.93,1330.1699999999998,6.741935483870968,2.9139072847682117,50.03225806451613,23.14569536423841,0.2903225806451613,0.16556291390728478,6.612903225806452,2.8609271523178808
2018-10-06,873.5100000000001,132.56000000000006,586.8500000000001,890.93,1330.1699999999998,6.741935483870968,2.9139072847682117,50.03225806451613,23.14569536423841,0.2903225806451613,0.16556291390728478,6.612903225806452,2.8609271523178808
2018-10-07,917.7300000000002,132.56000000000006,586.8500000000001,890.9300000000001,1330.17,6.741935483870968,2.9139072847682117,50.03225806451613,23.14569536423841,0.2903225806451613,0.16556291390728478,6.612903225806452,2.8609271523178808
2018-10-08,917.7300000000002,106.52000000000007,586.85,890.9300000000001,1222.9799999999998,6.741935483870968,2.7019867549668874,50.03225806451613,21.31788079470199,0.2903225806451613,0.152317880794702,6.612903225806452,2.6490066225165565
2018-10-09,917.7300000000002,106.52000000000007,586.85,874.55,1222.98,6.741935483870968,2.7019867549668874,50.03225806451613,21.31788079470199,0.2903225806451613,0.152317880794702,6.612903225806452,2.6490066225165565
2018-10-10,782.5500000000001,135.18000000000004,722.0300000000001,980.7800000000001,1358.16,8.387096774193548,3.0397350993377485,66.48387096774194,24.695364238410598,0.3225806451612903,0.15894039735099338,8.258064516129032,2.986754966887417
2018-10-11,757.2100000000002,160.52000000000004,747.3700000000001,1006.1200000000002,1383.5,8.64516129032258,3.0927152317880795,70.3225806451613,25.483443708609272,0.3548387096774194,0.16556291390728478,8.516129032258064,3.0397350993377485
2018-10-12,701.8700000000001,215.86000000000004,802.71,1061.46,1438.84,9.129032258064516,3.225165562913907,72.70967741935483,26.43708609271523,0.3548387096774194,0.17218543046357615,9.0,3.172185430463576
2018-10-13,701.8700000000001,215.86000000000004,795.01,1061.4600000000003,1438.84,8.35483870967742,3.225165562913907,65.38709677419355,26.43708609271523,0.3225806451612903,0.17218543046357615,8.225806451612904,3.172185430463576
2018-10-14,701.8700000000001,215.86000000000004,712.5,1061.46,1438.84,8.35483870967742,3.225165562913907,65.38709677419355,26.43708609271523,0.3225806451612903,0.17218543046357615,8.225806451612904,3.172185430463576
2018-10-15,481.87000000000006,435.86000000000007,932.5,1281.4600000000003,1658.84,6.161290322580645,3.2317880794701987,46.58064516129032,26.443708609271525,0.2903225806451613,0.17880794701986755,6.064516129032258,3.1788079470198674
2018-10-16,434.4200000000001,483.31000000000006,768.1500000000001,1312.41,1706.29,6.67741935483871,3.337748344370861,49.54838709677419,27.05298013245033,0.3548387096774194,0.19205298013245034,6.32258064516129,3.2317880794701987
2018-10-17,429.96000000000015,555.37,840.2100000000002,1384.47,1778.35,7.193548387096774,3.443708609271523,53.61290322580645,27.887417218543046,0.3870967741935484,0.1986754966887417,6.838709677419355,3.337748344370861
2018-10-18,429.96000000000004,420.19,840.2100000000002,1384.47,1778.35,7.193548387096774,3.443708609271523,53.61290322580645,27.887417218543046,0.3870967741935484,0.1986754966887417,6.838709677419355,3.337748344370861
2018-10-19,371.47,453.34000000000003,898.7000000000002,1422.8700000000001,1836.84,7.838709677419355,3.576158940397351,59.87096774193548,29.172185430463575,0.41935483870967744,0.2052980132450331,7.483870967741935,3.4701986754966887
2018-10-20,371.47,398.0,898.7,1422.8700000000001,1836.84,7.774193548387097,3.576158940397351,59.67741935483871,29.172185430463575,0.3870967741935484,0.2052980132450331,7.419354838709677,3.4701986754966887
2018-10-21,371.47,398.0,895.6000000000001,1422.8700000000001,1836.8400000000001,7.774193548387097,3.576158940397351,59.67741935483871,29.172185430463575,0.3870967741935484,0.2052980132450331,7.419354838709677,3.4701986754966887
2018-10-22,371.47,398.0,895.6000000000001,1422.8700000000001,1836.84,7.774193548387097,3.576158940397351,59.67741935483871,29.172185430463575,0.3870967741935484,0.2052980132450331,7.419354838709677,3.4701986754966887
2018-10-23,371.47,178.00000000000003,895.6000000000001,1422.8700000000001,1836.84,7.774193548387097,3.576158940397351,59.67741935483871,29.172185430463575,0.3870967741935484,0.2052980132450331,7.419354838709677,3.4701986754966887
2018-10-24,490.37,130.55000000000004,895.6000000000001,1422.8700000000001,1836.8400000000001,7.774193548387097,3.576158940397351,59.67741935483871,29.172185430463575,0.3870967741935484,0.2052980132450331,7.419354838709677,3.4701986754966887
2018-10-25,490.37,58.490000000000016,895.6000000000001,1422.8700000000001,1836.8400000000001,7.774193548387097,3.576158940397351,59.67741935483871,29.172185430463575,0.3870967741935484,0.2052980132450331,7.419354838709677,3.4701986754966887
2018-10-26,490.37,58.490000000000016,895.6000000000001,1422.8700000000001,1836.84,7.774193548387097,3.576158940397351,59.67741935483871,29.172185430463575,0.3870967741935484,0.2052980132450331,7.419354838709677,3.4701986754966887
2018-10-27,490.37,0.0,895.6000000000001,1422.8700000000001,1836.8400000000001,6.967741935483871,3.576158940397351,51.935483870967744,29.172185430463575,0.3548387096774194,0.2052980132450331,6.612903225806452,3.4701986754966887
2018-10-28,490.37,0.0,796.1300000000001,1317.71,1836.84,6.967741935483871,3.576158940397351,51.935483870967744,29.172185430463575,0.3548387096774194,0.2052980132450331,6.612903225806452,3.4701986754966887
2018-10-29,490.37,0.0,796.1300000000001,1317.71,1836.84,6.612903225806452,3.576158940397351,48.54838709677419,29.172185430463575,0.3225806451612903,0.2052980132450331,6.258064516129032,3.4701986754966887
2018-10-30,371.67,118.70000000000002,865.1200000000001,1436.41,1955.54,7.032258064516129,3.662251655629139,49.61290322580645,29.39072847682119,0.3548387096774194,0.2119205298013245,6.67741935483871,3.556291390728477
2018-10-31,387.37000000000006,118.70000000000002,865.1200000000001,1431.46,1955.54,6.580645161290323,3.662251655629139,43.645161290322584,29.39072847682119,0.3225806451612903,0.2119205298013245,6.225806451612903,3.556291390728477
2018-11-01,288.12,217.95000000000005,938.3300000000002,1530.7100000000003,2054.79,6.967741935483871,3.7417218543046356,46.58064516129032,29.99337748344371,0.3870967741935484,0.2251655629139073,6.612903225806452,3.6357615894039736
2018-11-02,246.42,259.6500000000001,980.0300000000002,1572.41,2096.49,5.483870967741935,3.827814569536424,46.096774193548384,30.781456953642383,0.3870967741935484,0.23178807947019867,5.225806451612903,3.7218543046357615
2018-11-03,246.42,259.6500000000001,873.5100000000001,1460.3600000000001,2096.4900000000002,5.483870967741935,3.827814569536424,46.096774193548384,30.781456953642383,0.3870967741935484,0.23178807947019867,5.225806451612903,3.7218543046357615
2018-11-04,246.42,259.6500000000001,873.5100000000002,1460.3600000000001,2096.4900000000002,5.483870967741935,3.827814569536424,46.096774193548384,30.781456953642383,0.3870967741935484,0.23178807947019867,5.225806451612903,3.7218543046357615
2018-11-05,246.42,259.65000000000003,873.5100000000002,1460.3600000000001,2096.4900000000002,5.483870967741935,3.827814569536424,46.096774193548384,30.781456953642383,0.3870967741935484,0.23178807947019867,5.225806451612903,3.7218543046357615
2018-11-06,460.1399999999999,303.87000000000006,917.7300000000001,1504.5800000000002,2130.54,6.0,3.9139072847682117,48.87096774193548,31.026490066225165,0.45161290322580644,0.23841059602649006,5.483870967741935,3.7549668874172184
2018-11-07,460.1399999999999,185.17000000000004,917.7300000000001,1504.5800000000002,2130.54,6.0,3.9139072847682117,48.87096774193548,31.026490066225165,0.45161290322580644,0.23841059602649006,5.483870967741935,3.7549668874172184
2018-11-08,460.1399999999999,185.17000000000004,917.7300000000001,1504.5800000000002,2130.54,6.0,3.9139072847682117,48.87096774193548,31.026490066225165,0.45161290322580644,0.23841059602649006,5.483870967741935,3.7549668874172184
2018-11-09,460.1399999999999,85.91999999999999,917.7300000000002,1504.5800000000002,2130.54,6.0,3.9139072847682117,48.87096774193548,31.026490066225165,0.45161290322580644,0.23841059602649006,5.483870967741935,3.7549668874172184
2018-11-10,557.2799999999999,44.21999999999999,917.7300000000001,1504.5800000000002,2130.54,4.354838709677419,3.9139072847682117,32.41935483870968,31.026490066225165,0.41935483870967744,0.23841059602649006,3.838709677419355,3.7549668874172184
2018-11-11,557.2799999999999,44.21999999999999,782.5500000000001,1496.88,2061.1,4.096774193548387,3.7682119205298013,28.580645161290324,29.483443708609272,0.3870967741935484,0.23178807947019867,3.5806451612903225,3.609271523178808
2018-11-12,557.2799999999999,44.21999999999999,757.21,1414.3700000000001,2061.1000000000004,3.4516129032258065,3.7682119205298013,23.93548387096774,29.483443708609272,0.3548387096774194,0.23178807947019867,2.935483870967742,3.609271523178808
2018-11-13,557.2799999999999,44.21999999999999,701.8700000000001,1414.3700000000001,2061.1000000000004,3.4516129032258065,3.7682119205298013,23.93548387096774,29.483443708609272,0.3548387096774194,0.23178807947019867,2.935483870967742,3.609271523178808
2018-11-14,574.0799999999998,0.0,701.8700000000001,1202.5700000000002,2061.1000000000004,3.4516129032258065,3.7682119205298013,23.93548387096774,29.483443708609272,0.3548387096774194,0.23178807947019867,2.935483870967742,3.609271523178808
2018-11-15,574.0799999999998,0.0,701.8700000000001,1202.5700000000002,2061.1000000000004,3.4193548387096775,3.7682119205298013,23.903225806451612,29.483443708609272,0.3225806451612903,0.23178807947019867,2.903225806451613,3.609271523178808
2018-11-16,506.4799999999999,67.6,549.47,1270.17,2128.7,3.064516129032258,3.801324503311258,21.677419354838708,29.635761589403973,0.2903225806451613,0.23841059602649006,2.806451612903226,3.642384105960265
2018-11-17,506.4799999999999,67.6,502.0200000000001,1270.17,2128.7,2.5483870967741935,3.801324503311258,17.612903225806452,29.635761589403973,0.25806451612903225,0.23841059602649006,2.2903225806451615,3.642384105960265
2018-11-18,506.4799999999999,67.6,429.96000000000004,1270.17,2128.7,2.5483870967741935,3.801324503311258,17.612903225806452,29.635761589403973,0.25806451612903225,0.23841059602649006,2.2903225806451615,3.642384105960265
2018-11-19,506.4799999999999,67.6,429.96000000000004,1267.0700000000002,2128.7,1.903225806451613,3.801324503311258,11.35483870967742,29.635761589403973,0.22580645161290322,0.23841059602649006,1.6451612903225807,3.642384105960265
2018-11-20,506.4799999999999,67.6,371.47,1267.0700000000002,2128.7,1.903225806451613,3.801324503311258,11.35483870967742,29.635761589403973,0.22580645161290322,0.23841059602649006,1.6451612903225807,3.642384105960265
2018-11-21,506.4799999999999,67.6,371.47,1267.0700000000002,2128.7,1.903225806451613,3.801324503311258,11.35483870967742,29.635761589403973,0.22580645161290322,0.23841059602649006,1.6451612903225807,3.642384105960265
2018-11-22,506.4799999999999,67.6,371.47,1267.0700000000002,2128.7000000000003,1.903225806451613,3.801324503311258,11.35483870967742,29.635761589403973,0.22580645161290322,0.23841059602649006,1.6451612903225807,3.642384105960265
2018-11-23,387.5799999999999,186.5,490.37,1385.9700000000003,2247.6000000000004,2.903225806451613,4.006622516556291,20.612903225806452,31.5364238410596,0.2903225806451613,0.25165562913907286,2.6451612903225805,3.847682119205298
2018-11-24,387.5799999999999,118.9,490.37000000000006,1385.9700000000003,2247.6000000000004,2.903225806451613,4.006622516556291,20.612903225806452,31.5364238410596,0.2903225806451613,0.25165562913907286,2.6451612903225805,3.847682119205298
2018-11-25,387.5799999999999,118.9,490.37,1385.9700000000003,2247.6000000000004,2.903225806451613,4.006622516556291,20.612903225806452,31.5364238410596,0.2903225806451613,0.25165562913907286,2.6451612903225805,3.847682119205298
2018-11-26,387.5799999999999,118.9,490.37000000000006,1286.5000000000002,2247.6000000000004,2.903225806451613,4.006622516556291,20.612903225806452,31.5364238410596,0.2903225806451613,0.25165562913907286,2.6451612903225805,3.847682119205298
2018-11-27,387.5799999999999,118.9,490.37,1286.5000000000002,2247.6000000000004,2.903225806451613,4.006622516556291,20.612903225806452,31.5364238410596,0.2903225806451613,0.25165562913907286,2.6451612903225805,3.847682119205298
2018-11-28,387.5799999999999,118.9,490.37000000000006,1236.7900000000002,2247.6000000000004,2.903225806451613,4.006622516556291,20.612903225806452,31.5364238410596,0.2903225806451613,0.25165562913907286,2.6451612903225805,3.847682119205298
2018-11-29,387.5799999999999,118.9,490.37,1236.79,2247.6000000000004,2.903225806451613,4.006622516556291,20.612903225806452,31.5364238410596,0.2903225806451613,0.25165562913907286,2.6451612903225805,3.847682119205298
2018-11-30,371.87999999999994,134.6,506.07000000000005,1226.4500000000003,2263.3,2.806451612903226,4.072847682119205,22.548387096774192,32.152317880794705,0.2903225806451613,0.2582781456953642,2.3870967741935485,3.880794701986755
2018-12-01,371.87999999999994,15.7,387.37,1226.4500000000003,2263.3,2.806451612903226,4.072847682119205,22.548387096774192,32.152317880794705,0.2903225806451613,0.2582781456953642,2.3870967741935485,3.880794701986755
2018-12-02,371.87999999999994,15.7,387.37,1119.93,2263.3,2.4193548387096775,4.072847682119205,19.612903225806452,32.152317880794705,0.22580645161290322,0.2582781456953642,2.0,3.880794701986755
2018-12-03,371.87999999999994,15.7,288.12,1119.93,2263.3,2.0,4.072847682119205,15.774193548387096,32.152317880794705,0.1935483870967742,0.2582781456953642,1.5806451612903225,3.880794701986755
2018-12-04,1497.8799999999999,15.7,246.42,1119.9300000000003,2263.3,2.0,4.072847682119205,15.774193548387096,32.152317880794705,0.1935483870967742,0.2582781456953642,1.5806451612903225,3.880794701986755
2018-12-05,1784.5199999999998,15.7,246.42,1119.93,2263.3,2.0,4.072847682119205,15.774193548387096,32.152317880794705,0.1935483870967742,0.2582781456953642,1.5806451612903225,3.880794701986755
2018-12-06,1526.58,273.6399999999999,504.3599999999999,1377.87,2521.24,4.580645161290323,4.602649006622516,20.096774193548388,33.03973509933775,0.22580645161290322,0.26490066225165565,2.870967741935484,4.145695364238411
2018-12-07,1526.58,273.6399999999999,504.3599999999999,1377.87,2521.24,4.064516129032258,4.602649006622516,17.322580645161292,33.03973509933775,0.16129032258064516,0.26490066225165565,2.6129032258064515,4.145695364238411
2018-12-08,1928.1799999999998,257.9399999999999,460.1399999999999,1377.87,2521.24,4.064516129032258,4.602649006622516,17.322580645161292,33.03973509933775,0.16129032258064516,0.26490066225165565,2.6129032258064515,4.145695364238411
2018-12-09,2059.52,257.9399999999999,460.1399999999999,1377.87,2521.24,4.064516129032258,4.602649006622516,17.322580645161292,33.03973509933775,0.16129032258064516,0.26490066225165565,2.6129032258064515,4.145695364238411
2018-12-10,1962.3799999999994,355.0799999999999,557.2799999999999,1339.83,2618.3799999999997,4.709677419354839,4.735099337748345,22.967741935483872,34.19867549668874,0.1935483870967742,0.271523178807947,3.2580645161290325,4.2781456953642385
2018-12-11,1962.3799999999994,355.0799999999999,557.28,1314.49,2618.38,4.709677419354839,4.735099337748345,22.967741935483872,34.19867549668874,0.1935483870967742,0.271523178807947,3.2580645161290325,4.2781456953642385
2018-12-12,1962.3799999999994,355.0799999999999,557.2799999999999,1259.15,2618.38,4.709677419354839,4.735099337748345,22.967741935483872,34.19867549668874,0.1935483870967742,0.271523178807947,3.2580645161290325,4.2781456953642385
2018-12-13,1962.3799999999994,355.0799999999999,557.2799999999999,1259.15,2618.38,4.709677419354839,4.735099337748345,22.967741935483872,34.19867549668874,0.1935483870967742,0.271523178807947,3.2580645161290325,4.2781456953642385
2018-12-14,1945.5799999999997,113.94000000000003,574.0799999999999,1275.9499999999998,2635.18,5.032258064516129,4.801324503311259,26.193548387096776,34.86092715231788,0.22580645161290322,0.2781456953642384,3.5806451612903225,4.344370860927152
2018-12-15,1945.5799999999997,113.94000000000003,574.0799999999999,1055.9499999999998,2635.1800000000003,5.032258064516129,4.801324503311259,26.193548387096776,34.86092715231788,0.22580645161290322,0.2781456953642384,3.5806451612903225,4.344370860927152
2018-12-16,2041.1799999999996,113.94000000000003,574.0799999999999,1008.4999999999999,2635.1800000000003,5.032258064516129,4.801324503311259,26.193548387096776,34.86092715231788,0.22580645161290322,0.2781456953642384,3.5806451612903225,4.344370860927152
2018-12-17,2105.97,113.94000000000003,574.0799999999999,936.4399999999999,2600.5299999999997,4.870967741935484,4.774834437086093,25.451612903225808,34.66887417218543,0.1935483870967742,0.271523178807947,3.4193548387096775,4.317880794701987
2018-12-18,2116.919999999999,16.8,506.4799999999999,936.4399999999998,2600.53,4.870967741935484,4.774834437086093,25.451612903225808,34.66887417218543,0.1935483870967742,0.271523178807947,3.4193548387096775,4.317880794701987
2018-12-19,2116.9199999999996,16.8,506.4799999999999,877.9499999999999,2600.5299999999997,4.870967741935484,4.774834437086093,25.451612903225808,34.66887417218543,0.1935483870967742,0.271523178807947,3.4193548387096775,4.317880794701987
2018-12-20,2116.9199999999996,16.8,506.4799999999999,877.9499999999998,2600.5299999999997,4.870967741935484,4.774834437086093,25.451612903225808,34.66887417218543,0.1935483870967742,0.271523178807947,3.4193548387096775,4.317880794701987
2018-12-21,2116.9199999999996,16.8,506.47999999999996,877.9499999999999,2600.5299999999997,4.870967741935484,4.774834437086093,25.451612903225808,34.66887417218543,0.1935483870967742,0.271523178807947,3.4193548387096775,4.317880794701987
2018-12-22,2162.6499999999996,0.0,506.4799999999999,877.9499999999998,2559.21,4.870967741935484,4.682119205298013,25.451612903225808,33.72185430463576,0.1935483870967742,0.2582781456953642,3.4193548387096775,4.225165562913907
2018-12-23,2162.6499999999996,0.0,506.4799999999999,877.9499999999999,2407.74,4.870967741935484,4.33112582781457,25.451612903225808,31.549668874172184,0.1935483870967742,0.25165562913907286,3.4193548387096775,3.8940397350993377
2018-12-24,2162.6499999999996,0.0,506.4799999999999,877.9499999999998,2407.74,3.870967741935484,4.33112582781457,16.193548387096776,31.549668874172184,0.12903225806451613,0.25165562913907286,2.4193548387096775,3.8940397350993377
2018-12-25,4280.099999999999,0.0,387.5799999999999,877.9499999999999,2407.74,3.870967741935484,4.33112582781457,16.193548387096776,31.549668874172184,0.12903225806451613,0.25165562913907286,2.4193548387096775,3.8940397350993377
